amnb-auvb-mvun 960 1024 1024 160.611568
bman-auvb-mvun 768 1024 1024 155.314658
am-uavw-vmwu 24 32 32768 8.847188
ma-vmwu-uavw 24 32 32768 9.191317
ma-mvuw-uavw 24 32 32768 11.237252
am-uavw-mvuw 24 32 32768 9.346639
mabno-muvon-ubav 3840 256 256 60.414896
nmabo-muvon-ubav 3840 256 256 59.740831
mbnao-vnoum-ubav 3840 256 256 61.590370
bmaon-ubav-vnoum 240 4096 256 64.329819
anm-uwav-mnwvu 240 256 4096 59.762111
amn-uwav-vwunm 240 256 4096 65.784407
anm-uwav-mwvnu 240 256 4096 65.561613
amn-uwav-mwvnu 240 256 4096 68.843729
obpanm-nvupmo-aubv 5760 80 100 17.888199
ampbon-aubv-nvupmo 72 8000 100 21.254613
noapmb-npomuv-aubv 7200 80 100 25.645592
aonmbp-aubv-npomuv 72 8000 100 20.659971
nmao-nvuwom-vwua 720 972 800 126.225228
namo-nvuwom-vwua 720 972 800 123.319824
mano-uvmnwo-vwua 720 972 640 114.683805
onam-uvmnwo-vwua 720 972 640 112.297255
bdcma-udbca-mu 61440 16 16 4.183149
cdamb-udbca-mu 61440 16 16 4.443119
dmcba-udbca-um 61440 16 16 4.350336
dcbma-udbca-um 61440 16 16 4.334750
nacbmd-mnu-abudc 192 8000 90 33.700634
dbcanm-abudc-mnu 5760 80 90 16.499702
mcdnba-umn-abudc 72 8000 96 21.161883
cdnmba-abudc-umn 5760 100 96 21.247262
macb-uvm-abvcu 240 4096 256 62.859560
mbca-uvm-abvcu 240 4096 256 62.045920
mcba-umv-abvcu 240 4096 256 65.801608
mbca-umv-abvcu 240 4096 256 66.243288
mbnac-uvmn-avcub 240 4096 256 64.059628
cnmba-avcub-uvmn 3840 256 256 60.011506
nambc-mnvu-avcub 384 4096 256 62.219455
macbn-mnvu-avcub 240 4096 256 63.759374
mba-wuvm-wvaub 240 256 4096 53.824885
mab-wuvm-wvaub 240 256 4096 70.611181
mba-uvwm-wvaub 240 256 4096 66.383078
mab-uvwm-wvaub 240 256 4096 70.650828
cmobna-bcvau-unvom 576 1000 1024 131.686537
bmaocn-bcvau-unvom 720 1000 1024 141.811887
mocbna-uvomn-bcvau 720 800 1024 131.833706
ocanmb-uvomn-bcvau 720 800 1024 129.717176
manb-vnwum-vuabw 240 256 4096 67.523008
banm-vuabw-vnwum 240 256 4096 67.468700
ambn-vuabw-nwumv 240 256 4096 65.672821
anmb-vuabw-nwumv 240 256 4096 68.070936
bonma-auvwb-nuomwv 768 800 1000 132.828883
obmna-nuomwv-auvwb 576 1024 1000 134.632276
boanm-auvwb-wumovn 768 1000 800 137.526581
ambon-auvwb-wumovn 960 1000 800 145.841246
acmbed-ucebad-mu 72000 8 8 1.722295
mdeabc-mu-ucebad 24 100000 8 2.866741
becdam-ucebad-um 72000 8 8 1.671988
abmcde-ucebad-um 72000 8 8 1.934509
cambd-adbuvc-mvu 5760 96 100 21.524329
dacmb-adbuvc-mvu 5760 96 100 22.382514
mbdca-vum-adbuvc 96 8000 80 22.096745
mcabd-vum-adbuvc 96 8000 80 22.096745
mbdcna-unvm-udavcb 72 10000 80 19.875776
bmacnd-udavcb-unvm 7200 100 80 21.364985
adcmbn-udavcb-vmnu 7200 100 64 17.537583
acnmdb-udavcb-vmnu 7200 100 64 17.832817
bmac-wvbuca-mvuw 720 1000 800 124.031008
cbma-wvbuca-mvuw 720 1000 800 130.022573
bamc-wvbuca-wuvm 720 972 800 126.725215
macb-wuvm-wvbuca 960 1000 800 150.973069
anmbc-uvawcb-vwnum 720 1024 640 112.534987
ancmb-uvawcb-vwnum 720 1024 640 116.594811
mbnca-vmwun-uvawcb 960 1000 640 135.824030
bnmca-uvawcb-vmwun 720 1024 640 115.045520
nmcoba-muwvno-vwubca 576 1000 800 120.754717
ombnac-muwvno-vwubca 576 1000 800 120.976634
anbomc-vwubca-onwmuv 720 800 800 118.716991
nbamco-onwmuv-vwubca 576 1000 800 113.385827
anm-au-umn 144 17280 144 30.070334
man-umn-au 19440 144 144 25.133763
man-nmu-au 20736 144 135 31.589049
mna-nmu-au 20736 144 135 27.096955
oman-mnuo-au 57600 40 40 6.446558
anom-au-mnuo 48 64000 40 10.118994
onma-umno-au 57600 40 40 11.092255
nmao-umno-au 57600 40 40 11.578617
pomna-upmon-ua 115200 16 16 4.532923
pnaom-upmon-ua 115200 16 16 3.585120
ompna-onupm-ua 115200 16 16 3.217105
namop-onupm-ua 92160 16 16 4.471328
panqmo-qonump-au 110592 8 12 2.627928
pomqna-qonump-au 110592 8 12 2.711488
noaqpm-muopqn-au 110592 8 12 2.619176
qoapmn-muopqn-au 110592 8 12 2.723661
mab-mu-aub 144 19440 135 45.860518
bam-aub-mu 20736 144 135 30.751638
amb-aub-um 19440 128 144 28.727499
bam-aub-um 20736 128 144 27.120269
bnma-uba-mnu 1440 1600 1536 42.500393
nmab-mnu-uba 1920 1600 1536 287.036438
nbma-umn-uba 1440 1600 1536 254.774414
anmb-uba-umn 1440 1600 1536 224.374322
ma-vum-vau 144 128 19440 27.881422
am-vau-vum 144 128 19440 39.369126
ma-vmu-vau 144 128 19440 35.217269
am-vau-vmu 144 128 19440 45.136751
monba-noum-abu 4608 320 324 82.628407
amnbo-abu-noum 288 6400 324 66.347850
bmnao-abu-ounm 384 6400 324 62.913325
omnba-ounm-abu 5760 320 324 80.182197
anm-auv-umvn 1536 1600 1600 192.611315
nma-umvn-auv 1440 1536 1600 206.028061
anm-auv-vnum 1536 1600 1600 337.061546
nam-vnum-auv 1440 1536 1600 238.376937
onampb-omunp-bau 13824 96 128 23.388311
mnbpao-omunp-bau 9216 96 128 28.630059
nbmpao-uponm-bau 13824 96 128 24.415278
omnbpa-uponm-bau 13824 96 128 23.586407
amno-avu-nvoum 288 6400 400 76.149556
mano-nvoum-avu 4608 320 400 90.728196
amon-avu-vnuom 288 8000 320 76.572675
oanm-vnuom-avu 5760 320 320 79.373436
pamno-opunvm-avu 9216 128 144 27.538186
panmo-opunvm-avu 9216 128 144 28.368287
amopn-avu-nmuvpo 120 13824 144 20.083967
apmno-avu-nmuvpo 120 13824 144 36.188259
macb-mu-abcu 48 64000 40 8.826001
cbma-abcu-mu 57600 40 40 12.496271
cbma-abcu-um 57600 40 40 14.466682
camb-abcu-um 57600 40 40 14.736169
nabmc-num-caub 288 6400 324 58.632075
cnmab-caub-num 5760 320 324 86.312617
ambcn-caub-mnu 4608 320 324 84.573810
nbacm-mnu-caub 384 6400 324 58.400565
bma-uvba-umv 1440 1536 1600 184.594007
abm-uvba-umv 1440 1536 1600 239.782099
mab-vum-uvba 1536 1600 1600 213.021290
bma-uvba-vum 1440 1536 1600 183.998960
maocnb-mnou-abcu 1152 1152 1500 193.898213
mcnboa-mnou-abcu 1152 1152 1500 224.476319
cmboan-abcu-omun 768 1152 1500 190.334027
onbacm-omun-abcu 1152 1152 1500 197.348667
bman-aubv-vmun 1920 1600 1600 201.889427
nbma-vmun-aubv 1440 1600 1600 190.467333
nbma-mvun-aubv 1920 1600 1600 243.749070
mnba-mvun-aubv 1440 1600 1600 184.481421
ma-mvuw-awuv 48 40 64000 18.911889
am-awuv-mvuw 48 40 64000 21.353723
ma-vwmu-awuv 48 40 64000 15.738713
am-awuv-vwmu 48 40 64000 21.681517
noabm-uvnmo-aubv 5760 288 320 77.011679
abomn-aubv-uvnmo 288 8000 320 80.445172
oabmn-unvmo-aubv 5760 288 320 81.118811
abnom-aubv-unvmo 288 8000 320 67.538130
amn-uvwa-vnuwm 288 400 5120 64.282491
man-vnuwm-uvwa 288 324 5120 82.664149
man-unvmw-uvwa 288 324 6400 110.869210
amn-uvwa-unvmw 288 400 6400 86.499677
maonbp-umnpvo-aubv 13824 96 96 26.451157
aonbpm-aubv-umnpvo 96 20736 96 30.276141
onapbm-mvpoun-aubv 9216 96 144 30.736309
mopnab-mvpoun-aubv 13824 96 144 32.503274
noma-nmvuow-auvw 1152 1536 1728 184.517983
anom-auvw-nmvuow 1536 1152 1728 265.917076
mano-vnwomu-auvw 1152 1536 1152 159.296018
amon-auvw-vnwomu 1536 1728 1152 187.620268
dmbac-buadc-um 92160 16 16 4.508927
bmacd-buadc-um 115200 16 16 4.640995
dbcam-buadc-mu 92160 16 20 5.352305
mcdba-mu-buadc 24 128000 20 5.102778
bcndma-uacdb-nmu 13824 96 128 30.829274
dmcanb-uacdb-nmu 13824 96 128 31.489350
badmnc-uacdb-unm 13824 144 128 38.130034
nbcmad-unm-uacdb 96 20736 128 45.086074
bmca-aubcv-uvm 4608 324 320 84.090020
mbac-uvm-aubcv 288 6400 320 85.395106
bamc-aubcv-vum 4608 324 320 83.750977
cmba-aubcv-vum 4608 324 320 83.465662
bmacn-cubav-mnuv 4608 288 400 86.994674
bcanm-cubav-mnuv 4608 288 400 89.563270
nbcam-mnvu-cubav 384 6400 400 85.362973
mcanb-mnvu-cubav 288 6400 400 71.369246
bma-ubavw-mwvu 288 320 6400 67.698594
mab-mwvu-ubavw 288 400 6400 98.923923
amb-ubavw-uvmw 288 324 6400 88.368896
bma-ubavw-uvmw 288 324 6400 91.777624
amcnbo-bvcau-unomv 768 1728 1600 155.609285
mobcna-unomv-bvcau 1152 1152 1600 180.336023
nobmac-uvnmo-bvcau 1152 1152 1600 210.996820
bmaocn-bvcau-uvnmo 1152 1728 1600 181.680994
abmn-auvwb-vunwm 288 324 6400 85.442020
banm-auvwb-vunwm 384 324 6400 76.748193
abnm-auvwb-wnvum 288 324 6400 93.567881
anbm-auvwb-wnvum 288 324 6400 89.167152
moanb-nwmuov-uvwab 768 1600 1152 180.202088
moban-nwmuov-uvwab 768 1600 1152 181.193920
mnbao-ounwvm-uvwab 768 1600 1152 180.190619
boamn-uvwab-ounwvm 1440 1152 1152 199.055258
mbadec-um-cbduea 24 165888 8 2.657973
mdabec-um-cbduea 24 165888 8 2.112802
bemcad-cbduea-mu 110592 8 12 2.505742
mecdab-mu-cbduea 24 165888 12 2.986357
adcbm-cauvdb-umv 9216 128 96 26.533786
dcmab-cauvdb-umv 9216 128 96 28.450245
dabcm-cauvdb-mvu 9216 128 144 35.574723
dcbam-cauvdb-mvu 9216 128 144 35.686828
cdabnm-vbadcu-uvmn 13824 144 64 24.177246
mdnacb-uvmn-vbadcu 96 20736 64 22.647231
mcabdn-mvnu-vbadcu 96 20736 96 29.209476
ndacbm-mvnu-vbadcu 192 20736 96 24.900222
abmc-auvbwc-mvuw 1152 1536 1728 194.013166
bcam-auvbwc-mvuw 768 1536 1728 190.525423
cbam-auvbwc-vwmu 768 1500 1152 175.717180
mcba-vwmu-auvbwc 1536 1152 1152 170.351956
cmanb-auwvcb-vumwn 768 1600 1152 179.733050
mabcn-vumwn-auwvcb 1440 1152 1152 199.752273
bmcna-auwvcb-nmwuv 768 1600 1728 177.516741
bmacn-auwvcb-nmwuv 768 1600 1728 141.115604
nobacm-vunwom-bvcwau 1152 1152 1152 188.825295
abmnoc-bvcwau-vunwom 768 1728 1152 183.411193
cbanom-bvcwau-vnmwuo 768 1728 1152 183.730802
camnob-bvcwau-vnmwuo 768 1728 1152 180.126539
amn-ua-num 144 25600 160 33.798865
mna-num-ua 23040 160 160 33.483239
nam-unm-ua 25920 160 160 27.455809
amn-ua-unm 144 25600 160 44.715818
amon-au-unom 48 97200 48 12.768255
mnao-unom-au 97200 40 48 7.468545
onma-moun-au 103680 40 45 8.128400
noma-moun-au 103680 40 45 9.178380
aonpm-ua-nupom 24 192000 24 5.093941
onmap-nupom-ua 230400 20 24 4.313681
ponma-uomnp-ua 192000 20 24 3.619156
ampno-ua-uomnp 24 160000 24 6.546849
pqanmo-umnoqp-au 331776 8 16 2.406286
mponaq-umnoqp-au 331776 8 16 2.220979
qnopam-umqonp-au 331776 8 16 3.039786
mopqna-umqonp-au 331776 8 16 2.232596
bma-bau-mu 25920 160 160 42.446953
mab-mu-bau 144 25600 160 34.578572
bma-bau-um 25920 160 160 42.067518
mab-um-bau 144 25600 160 35.302948
ambn-bua-umn 2304 2160 1944 262.400900
anmb-bua-umn 2304 2160 1944 270.655756
amnb-bua-nmu 2304 2160 1944 262.351091
bman-bua-nmu 2160 2160 1944 251.181838
ma-mvu-auv 144 160 25600 61.816695
am-auv-mvu 144 160 25600 66.941777
ma-vmu-auv 144 160 25600 38.302747
am-auv-vmu 144 160 25600 66.459042
anomb-uab-monu 480 9600 432 89.914226
ombna-monu-uab 11520 400 432 99.787258
bmaon-uab-nmuo 480 9600 432 74.833878
noamb-nmuo-uab 9600 400 432 64.620778
nam-nuvm-vua 2160 1944 2160 221.633922
anm-vua-nuvm 1944 2160 2160 284.644897
mna-unmv-vua 2160 1944 2304 214.174646
man-unmv-vua 2160 1944 2304 226.542014
omnapb-upmon-uba 27648 144 144 23.312825
apnobm-uba-upmon 192 20736 144 53.670567
opamnb-umonp-uba 27648 144 144 28.467600
mnaobp-umonp-uba 27648 144 144 30.760221
amon-auv-uovnm 432 8000 480 83.826272
mnoa-uovnm-auv 9600 432 480 75.099257
oamn-numov-auv 11520 432 400 95.589724
naom-numov-auv 9600 432 400 70.487157
poanm-vunomp-auv 27648 144 192 32.402009
opmna-vunomp-auv 27648 144 192 34.506805
pmnoa-vonpum-auv 27648 144 192 33.742915
anomp-auv-vonpum 144 20736 192 44.690260
bcam-cbua-um 103680 48 48 11.473245
abcm-cbua-um 103680 48 48 9.166665
cmab-cbua-mu 97200 40 45 6.868719
mbac-mu-cbua 48 97200 45 9.314641
bancm-aucb-mnu 11520 480 432 80.910005
ancmb-aucb-mnu 9600 480 432 80.712632
nmcab-num-aucb 480 9600 432 81.008241
nbamc-num-aucb 480 9600 432 84.831501
abm-vaub-uvm 2160 1944 2304 296.480088
bam-vaub-uvm 2160 1944 2304 200.121836
abm-vaub-muv 2160 1944 2160 266.316029
bam-vaub-muv 2160 1944 2160 214.594054
baocmn-cbua-nmuo 3072 2304 1800 238.873525
nbcamo-nmuo-cbua 2304 2304 1800 236.317657
bcnaom-cbua-umno 3072 1728 1800 286.799334
aonmbc-cbua-umno 3072 1728 1800 243.201659
bnam-uvab-nvmu 2160 2160 2160 230.779862
amnb-uvab-nvmu 2160 2160 2160 228.558031
anmb-uvab-mnvu 2160 2160 2160 231.916394
bnma-uvab-mnvu 2160 2160 2160 228.999489
ma-uvwm-uawv 48 48 97200 10.961226
am-uawv-uvwm 48 48 97200 11.533349
ma-uwmv-uawv 48 48 97200 11.403850
am-uawv-uwmv 48 48 97200 11.524446
nabmo-uvmno-vaub 9600 400 576 86.140904
nboam-uvmno-vaub 9600 400 576 80.338521
nobam-mnuov-vaub 11520 400 480 96.496303
mbnao-mnuov-vaub 9600 400 480 79.539129
nma-vwmnu-wvau 480 432 11520 89.541457
nam-vwmnu-wvau 480 432 11520 91.222080
mna-wmvun-wvau 480 432 9600 103.934423
nma-wmvun-wvau 480 432 9600 73.763516
manbop-pvnuom-ubva 36864 144 192 46.744451
boanpm-ubva-pvnuom 96 27648 192 32.263881
obnpam-punvom-ubva 36864 144 192 34.439372
apmnbo-ubva-punvom 96 27648 192 29.285291
mnoa-vomwnu-wavu 2304 1800 3072 243.645056
anmo-wavu-vomwnu 1800 1728 3072 254.661390
oanm-muonvw-wavu 3072 1800 2304 240.737696
nmao-muonvw-wavu 3072 1800 2304 255.189336
mdbac-mu-budca 24 192000 20 5.758920
dabcm-budca-mu 230400 24 20 4.404213
bmdac-budca-um 192000 20 24 3.713135
dbamc-budca-um 230400 20 24 4.453967
camdnb-cubad-unm 27648 144 144 24.054755
nacdmb-unm-cubad 192 27648 144 40.204702
cdmbna-cubad-umn 27648 144 144 39.023177
ambdcn-cubad-umn 36864 144 144 31.159791
bamc-uacbv-vum 9600 432 576 77.088729
bmca-uacbv-vum 9600 432 576 97.881049
cabm-uacbv-muv 9600 432 480 114.077708
bcam-uacbv-muv 9600 432 480 86.108487
mnacb-nvmu-abvuc 576 9600 400 102.376302
namcb-nvmu-abvuc 480 9600 400 80.107784
mcnba-vmnu-abvuc 480 9600 480 88.709567
cbman-abvuc-vmnu 11520 400 480 79.761995
amb-avubw-muwv 480 432 8000 94.682229
mab-muwv-avubw 432 480 8000 153.806499
abm-avubw-umvw 480 432 9600 74.683674
mab-umvw-avubw 432 480 9600 101.220654
nboamc-muonv-avbuc 3072 2304 2025 247.150038
ocabnm-muonv-avbuc 3072 2304 2025 250.204682
bcnaom-avbuc-vmuon 3072 1728 1800 239.016184
aocmnb-avbuc-vmuon 2304 1728 1800 236.626769
nabm-uwnmv-awuvb 480 480 9600 95.614058
bamn-awuvb-uwnmv 576 400 9600 77.198052
anbm-awuvb-wmvnu 480 400 9600 98.532596
nbam-wmvnu-awuvb 480 480 9600 94.422199
mnoba-wnmvou-vuabw 2304 2160 3072 263.972650
amonb-vuabw-wnmvou 1800 1728 3072 230.600203
obman-monuvw-vuabw 3072 2160 2304 298.887401
mbnoa-monuvw-vuabw 2304 2160 2304 273.362260
mbcdea-um-budaec 24 331776 16 4.197967
mbaced-um-budaec 24 331776 16 4.850176
ebdcma-budaec-mu 442368 8 12 2.822969
mcabed-mu-budaec 24 331776 12 4.189753
dcamb-ubacvd-uvm 27648 128 192 44.080379
mbcad-uvm-ubacvd 144 20736 192 37.480975
ambdc-ubacvd-mvu 27648 144 192 35.284897
adbmc-ubacvd-mvu 27648 144 192 35.662693
cbamdn-ubvcda-muvn 27648 96 192 30.827415
acmndb-ubvcda-muvn 27648 96 192 26.956255
bdmacn-ubvcda-vnmu 27648 144 256 45.718079
dmabnc-ubvcda-vnmu 27648 144 256 39.769627
mcab-vmuw-acvwub 1800 2304 2304 232.307356
amcb-acvwub-vmuw 2304 1800 2304 217.845743
cmab-acvwub-wmuv 3072 1800 2304 237.055644
camb-acvwub-wmuv 3072 1800 2304 255.383721
cnamb-bacwuv-wvmnu 3072 2160 2304 286.449510
mbnca-wvmnu-bacwuv 1800 2304 2304 241.017783
amcnb-bacwuv-mwvnu 3072 1800 1728 292.631498
ncabm-mwvnu-bacwuv 1920 2304 1728 252.098147
conbma-avucwb-munwov 3072 2304 1728 237.088967
ambcon-avucwb-munwov 2304 2304 1728 271.429058
nmcoab-owunvm-avucwb 3072 2304 1728 239.625200
nocamb-owunvm-avucwb 3072 2304 1728 226.752753
anm-au-umn 192 36864 192 55.071912
man-umn-au 36864 192 192 38.140203
nam-mnu-au 36864 192 192 54.249681
man-mnu-au 36864 192 192 46.206440
amno-ua-muon 48 120000 48 10.036118
aomn-ua-muon 48 120000 48 10.253291
aomn-ua-noum 48 120000 48 9.615191
amon-ua-noum 48 120000 48 10.021022
pmoan-oumnp-au 331776 16 24 4.267002
apnom-au-oumnp 24 331776 24 7.048390
npmao-nmuop-au 331776 16 24 4.384102
nompa-nmuop-au 331776 16 24 4.757712
oqpman-muopqn-au 864000 16 15 4.360883
mponaq-muopqn-au 810000 16 15 4.233081
qpmano-qompun-au 810000 16 15 4.254528
maqnop-qompun-au 864000 16 15 4.299666
bma-uab-mu 36864 192 192 38.251854
mba-mu-uab 192 36864 192 61.132931
bma-uab-um 36864 180 192 35.766985
amb-uab-um 36864 180 192 45.783591
abmn-aub-nmu 2400 2400 2500 225.892983
amnb-aub-nmu 2400 2400 2500 268.917607
nbam-mnu-aub 2304 2400 2500 283.171339
nmba-mnu-aub 2304 2400 2500 277.481709
am-auv-vum 192 180 36864 59.049385
ma-vum-auv 192 192 36864 48.400125
ma-mvu-auv 192 192 36864 58.316719
am-auv-mvu 192 192 36864 49.876296
manbo-monu-uab 13824 576 480 157.211998
aombn-uab-monu 576 13824 480 113.392358
nmbao-nuom-uab 13824 576 480 98.243355
anobm-uab-nuom 576 13824 480 110.765070
amn-uav-nuvm 2592 2400 2400 233.506209
man-nuvm-uav 2304 2500 2400 286.543404
anm-uav-vnum 2592 2500 2304 324.595232
amn-uav-vnum 2592 2500 2304 273.592084
bmnoap-abu-monpu 384 54000 162 60.914139
pnbaom-monpu-abu 57600 240 162 50.017041
obmnap-unmop-abu 54000 240 160 47.503522
mbonpa-unmop-abu 54000 240 160 46.999093
moan-mvnou-vua 13824 480 576 99.312966
anmo-vua-mvnou 480 13824 576 119.109946
mnoa-nvmuo-vua 13824 480 576 111.527852
namo-nvmuo-vua 13824 480 576 109.017927
npoam-onmpvu-auv 57600 160 225 52.014248
oanpm-onmpvu-auv 54000 160 225 52.322061
anomp-auv-mounpv 144 54000 225 42.446445
pamno-mounpv-auv 57600 160 225 48.522856
mbca-um-cbau 48 120000 48 11.079364
mcab-um-cbau 48 120000 48 13.148183
cabm-cbau-mu 120000 48 50 15.711091
bmac-cbau-mu 115200 48 50 13.002563
mabnc-nmu-aucb 576 13824 480 110.635216
mbnac-nmu-aucb 576 13824 480 118.137996
acmbn-aucb-umn 13824 576 480 98.960683
mcabn-umn-aucb 576 13824 480 111.222777
abm-aubv-mvu 2400 2560 2500 298.495861
bma-aubv-mvu 2304 2560 2500 289.629164
bam-aubv-vmu 2304 2500 2400 245.391368
amb-aubv-vmu 2400 2500 2400 247.116969
mobanc-umno-acbu 3600 3600 2400 315.996404
ombnca-umno-acbu 3600 3600 2400 315.941838
ocanbm-umon-acbu 3600 3600 2400 313.298885
ambnco-acbu-umon 3600 3600 2400 336.375827
abmn-avub-unvm 2400 2500 2400 245.469887
nabm-unvm-avub 2400 2400 2400 290.912152
mnab-nuvm-avub 2304 2400 2500 271.564679
abmn-avub-nuvm 2400 2400 2500 292.709699
am-vwua-mvuw 48 48 120000 10.685837
am-vwua-muwv 48 48 120000 9.632778
am-vwua-mwvu 48 48 120000 10.827280
am-uvwa-mvuw 48 48 120000 10.658443
am-uvwa-muwv 48 48 120000 10.351373
am-uvwa-mwvu 48 48 120000 10.723553
anomb-bvua-numov 576 13824 576 126.533823
bomna-bvua-numov 480 13824 576 107.207638
nmbao-ovmnu-bvua 13824 480 576 107.642423
naobm-ovmnu-bvua 13824 480 576 90.741076
amn-awvu-wmuvn 480 576 13824 124.026398
man-wmuvn-awvu 576 480 13824 107.029011
man-unwmv-awvu 576 480 13824 105.647419
nma-unwmv-awvu 576 480 13824 96.854176
naobpm-pnvomu-aubv 57600 240 225 55.231686
bamnpo-aubv-pnvomu 384 54000 225 70.197928
pomabn-nvuopm-aubv 57600 240 225 53.555102
pobmna-nvuopm-aubv 57600 240 225 54.566506
aomn-vwua-nmuwov 2400 3600 3600 305.053328
onam-nmuwov-vwua 3840 2400 3600 304.589834
amon-vwua-uvnomw 2400 3600 3840 308.493961
mnao-uvnomw-vwua 3600 2400 3840 304.046921
dmabc-budac-mu 331776 16 24 4.177389
amcbd-budac-mu 331776 16 24 4.725331
amdbc-budac-um 331776 20 24 5.224220
ambcd-budac-um 331776 20 24 4.850158
bmcand-budac-mun 54000 240 162 46.498422
bcandm-budac-mun 54000 240 162 46.094163
bmcdna-budac-mnu 54000 240 162 46.065340
ncdmab-mnu-budac 384 54000 162 57.221272
abcm-cbvau-uvm 13824 480 576 98.102143
cmba-cbvau-uvm 13824 480 576 110.681672
bmca-cbvau-vmu 13824 480 576 106.675026
bacm-cbvau-vmu 13824 480 576 103.258439
nacmb-vnmu-vcaub 480 13824 576 108.204671
macnb-vnmu-vcaub 480 13824 576 89.403855
nacmb-numv-vcaub 480 13824 576 98.673263
acnbm-vcaub-numv 13824 480 576 104.682411
bam-abvuw-vwmu 576 480 13824 129.614063
bma-abvuw-vwmu 576 480 13824 106.514492
bma-abvuw-vmwu 576 480 13824 165.639971
mba-vmwu-abvuw 480 576 13824 103.984642
canbom-vubac-ovmnu 3600 3600 2304 333.819718
namobc-ovmnu-vubac 3840 3600 2304 313.875289
cbmoan-vubac-uonvm 3600 3600 2304 298.662612
bmoanc-vubac-uonvm 3600 3600 2304 312.788029
namb-wunvm-vwaub 576 400 13824 94.246175
banm-vwaub-wunvm 576 400 13824 83.236626
nbam-vnmuw-vwaub 576 400 13824 95.185497
mnba-vnmuw-vwaub 576 400 13824 83.594906
nbaom-uwvmon-vbwua 3600 2304 3840 322.780173
bmano-vbwua-uwvmon 2304 3600 3840 329.541288
mnoab-mownvu-vbwua 3600 2304 3600 332.311391
nmboa-mownvu-vbwua 3840 2304 3600 336.871166
adbemc-dabuec-um 864000 12 16 3.825786
dcmeba-dabuec-um 810000 12 16 3.830117
cmeadb-dabuec-mu 864000 16 15 4.325993
bmcaed-dabuec-mu 864000 16 15 4.173787
mdacb-umv-bcvuad 144 54000 240 44.764692
mdbac-umv-bcvuad 144 54000 240 45.216422
acmdb-bcvuad-muv 57600 160 225 46.546499
bdmca-bcvuad-muv 54000 160 225 48.781100
mcanbd-vmnu-bacdvu 240 54000 240 63.945396
dcanbm-bacdvu-vmnu 57600 240 240 64.234187
cambdn-bacdvu-mnuv 57600 240 225 63.802423
