mano-uvmnwo-vwua 720 972 640 401.89 GF
onam-uvmnwo-vwua 720 972 640 403.48 GF
bdcma-udbca-mu 61440 16 16 45.53 GF
cdamb-udbca-mu 61440 16 16 38.98 GF
dmcba-udbca-um 61440 16 16 48.01 GF
dcbma-udbca-um 61440 16 16 47.82 GF
nacbmd-mnu-abudc 192 8000 90 286.76 GF
dbcanm-abudc-mnu 5760 80 90 117.49 GF
mcdnba-umn-abudc 72 8000 96 133.56 GF
cdnmba-abudc-umn 5760 100 96 139.80 GF
macb-uvm-abvcu 240 4096 256 329.85 GF
mbca-uvm-abvcu 240 4096 256 307.06 GF
mcba-umv-abvcu 240 4096 256 326.18 GF
mbca-umv-abvcu 240 4096 256 309.72 GF
mbnac-uvmn-avcub 240 4096 256 300.51 GF
cnmba-avcub-uvmn 3840 256 256 330.27 GF
nambc-mnvu-avcub 384 4096 256 437.19 GF
macbn-mnvu-avcub 240 4096 256 367.33 GF
mba-wuvm-wvaub 240 256 4096 165.24 GF
mab-wuvm-wvaub 240 256 4096 167.93 GF
mba-uvwm-wvaub 240 256 4096 156.51 GF
mab-uvwm-wvaub 240 256 4096 158.32 GF
cmobna-bcvau-unvom 576 1000 1024 411.60 GF
bmaocn-bcvau-unvom 720 1000 1024 419.62 GF
mocbna-uvomn-bcvau 720 800 1024 397.99 GF
ocanmb-uvomn-bcvau 720 800 1024 384.00 GF
manb-vnwum-vuabw 240 256 4096 171.66 GF
banm-vuabw-vnwum 240 256 4096 167.72 GF
ambn-vuabw-nwumv 240 256 4096 157.93 GF
anmb-vuabw-nwumv 240 256 4096 161.99 GF
bonma-auvwb-nuomwv 768 800 1000 380.56 GF
obmna-nuomwv-auvwb 576 1024 1000 392.03 GF
boanm-auvwb-wumovn 768 1000 800 397.93 GF
ambon-auvwb-wumovn 960 1000 800 444.18 GF
acmbed-ucebad-mu 72000 8 8 15.81 GF
mdeabc-mu-ucebad 24 100000 8 38.83 GF
becdam-ucebad-um 72000 8 8 16.46 GF
abmcde-ucebad-um 72000 8 8 14.74 GF
cambd-adbuvc-mvu 5760 96 100 149.44 GF
dacmb-adbuvc-mvu 5760 96 100 161.45 GF
mbdca-vum-adbuvc 96 8000 80 158.15 GF
mcabd-vum-adbuvc 96 8000 80 163.88 GF
mbdcna-unvm-udavcb 72 10000 80 152.38 GF
bmacnd-udavcb-unvm 7200 100 80 131.80 GF
adcmbn-udavcb-vmnu 7200 100 64 108.19 GF
acnmdb-udavcb-vmnu 7200 100 64 121.75 GF
bmac-wvbuca-mvuw 720 1000 800 408.78 GF
cbma-wvbuca-mvuw 720 1000 800 414.68 GF
bamc-wvbuca-wuvm 720 972 800 402.07 GF
macb-wuvm-wvbuca 960 1000 800 439.73 GF
anmbc-uvawcb-vwnum 720 1024 640 401.93 GF
ancmb-uvawcb-vwnum 720 1024 640 399.86 GF
mbnca-vmwun-uvawcb 960 1000 640 428.75 GF
bnmca-uvawcb-vmwun 720 1024 640 396.70 GF
nmcoba-muwvno-vwubca 576 1000 800 386.74 GF
ombnac-muwvno-vwubca 576 1000 800 379.41 GF
anbomc-vwubca-onwmuv 720 800 800 332.34 GF
nbamco-onwmuv-vwubca 576 1000 800 395.00 GF
anm-au-umn 144 17280 144 407.68 GF
man-umn-au 19440 144 144 298.80 GF
man-nmu-au 20736 144 135 206.14 GF
mna-nmu-au 20736 144 135 198.28 GF
oman-mnuo-au 57600 40 40 86.66 GF
anom-au-mnuo 48 64000 40 134.73 GF
onma-umno-au 57600 40 40 118.23 GF
nmao-umno-au 57600 40 40 134.05 GF
pomna-upmon-ua 115200 16 16 58.58 GF
pnaom-upmon-ua 115200 16 16 54.31 GF
ompna-onupm-ua 115200 16 16 48.55 GF
namop-onupm-ua 92160 16 16 44.69 GF
panqmo-qonump-au 110592 8 12 19.69 GF
pomqna-qonump-au 110592 8 12 18.15 GF
noaqpm-muopqn-au 110592 8 12 20.84 GF
qoapmn-muopqn-au 110592 8 12 24.16 GF
mab-mu-aub 144 19440 135 355.16 GF
bam-aub-mu 20736 144 135 199.76 GF
amb-aub-um 19440 128 144 250.57 GF
bam-aub-um 20736 128 144 184.33 GF
bnma-uba-mnu 1440 1600 1536 540.63 GF
nmab-mnu-uba 1920 1600 1536 599.49 GF
nbma-umn-uba 1440 1600 1536 554.26 GF
anmb-uba-umn 1440 1600 1536 559.52 GF
ma-vum-vau 144 128 19440 154.32 GF
am-vau-vum 144 128 19440 161.12 GF
ma-vmu-vau 144 128 19440 152.93 GF
am-vau-vmu 144 128 19440 152.54 GF
monba-noum-abu 4608 320 324 333.73 GF
amnbo-abu-noum 288 6400 324 400.29 GF
bmnao-abu-ounm 384 6400 324 430.30 GF
omnba-ounm-abu 5760 320 324 437.33 GF
anm-auv-umvn 1536 1600 1600 552.62 GF
nma-umvn-auv 1440 1536 1600 540.05 GF
anm-auv-vnum 1536 1600 1600 552.46 GF
nam-vnum-auv 1440 1536 1600 550.08 GF
onampb-omunp-bau 13824 96 128 208.54 GF
mnbpao-omunp-bau 9216 96 128 167.16 GF
nbmpao-uponm-bau 13824 96 128 224.23 GF
omnbpa-uponm-bau 13824 96 128 212.33 GF
amno-avu-nvoum 288 6400 400 428.13 GF
mano-nvoum-avu 4608 320 400 422.49 GF
amon-avu-vnuom 288 8000 320 462.97 GF
oanm-vnuom-avu 5760 320 320 426.94 GF
pamno-opunvm-avu 9216 128 144 217.35 GF
panmo-opunvm-avu 9216 128 144 227.12 GF
amopn-avu-nmuvpo 120 13824 144 252.50 GF
apmno-avu-nmuvpo 120 13824 144 285.25 GF
macb-mu-abcu 48 64000 40 148.76 GF
cbma-abcu-mu 57600 40 40 86.33 GF
cbma-abcu-um 57600 40 40 85.49 GF
camb-abcu-um 57600 40 40 88.15 GF
nabmc-num-caub 288 6400 324 401.61 GF
cnmab-caub-num 5760 320 324 465.67 GF
ambcn-caub-mnu 4608 320 324 373.54 GF
nbacm-mnu-caub 384 6400 324 455.13 GF
bma-uvba-umv 1440 1536 1600 568.46 GF
abm-uvba-umv 1440 1536 1600 554.21 GF
mab-vum-uvba 1536 1600 1600 541.88 GF
bma-uvba-vum 1440 1536 1600 550.94 GF
maocnb-mnou-abcu 1152 1152 1500 501.30 GF
mcnboa-mnou-abcu 1152 1152 1500 506.15 GF
cmboan-abcu-omun 768 1152 1500 469.53 GF
onbacm-omun-abcu 1152 1152 1500 534.19 GF
bman-aubv-vmun 1920 1600 1600 563.64 GF
nbma-vmun-aubv 1440 1600 1600 548.00 GF
nbma-mvun-aubv 1920 1600 1600 553.20 GF
mnba-mvun-aubv 1440 1600 1600 566.13 GF
ma-mvuw-awuv 48 40 64000 35.12 GF
am-awuv-mvuw 48 40 64000 35.26 GF
ma-vwmu-awuv 48 40 64000 35.39 GF
am-awuv-vwmu 48 40 64000 33.53 GF
noabm-uvnmo-aubv 5760 288 320 434.02 GF
abomn-aubv-uvnmo 288 8000 320 485.38 GF
oabmn-unvmo-aubv 5760 288 320 402.59 GF
abnom-aubv-unvmo 288 8000 320 484.74 GF
amn-uvwa-vnuwm 288 400 5120 251.11 GF
man-vnuwm-uvwa 288 324 5120 222.47 GF
man-unvmw-uvwa 288 324 6400 222.00 GF
amn-uvwa-unvmw 288 400 6400 246.29 GF
maonbp-umnpvo-aubv 13824 96 96 203.22 GF
aonbpm-aubv-umnpvo 96 20736 96 260.03 GF
onapbm-mvpoun-aubv 9216 96 144 168.30 GF
mopnab-mvpoun-aubv 13824 96 144 252.93 GF
noma-nmvuow-auvw 1152 1536 1728 514.93 GF
anom-auvw-nmvuow 1536 1152 1728 548.91 GF
mano-vnwomu-auvw 1152 1536 1152 522.80 GF
amon-auvw-vnwomu 1536 1728 1152 568.76 GF
dmbac-buadc-um 92160 16 16 51.34 GF
bmacd-buadc-um 115200 16 16 57.20 GF
dbcam-buadc-mu 92160 16 20 53.33 GF
mcdba-mu-buadc 24 128000 20 81.93 GF
bcndma-uacdb-nmu 13824 96 128 222.34 GF
dmcanb-uacdb-nmu 13824 96 128 250.74 GF
badmnc-uacdb-unm 13824 144 128 317.69 GF
nbcmad-unm-uacdb 96 20736 128 337.30 GF
bmca-aubcv-uvm 4608 324 320 377.06 GF
mbac-uvm-aubcv 288 6400 320 401.09 GF
bamc-aubcv-vum 4608 324 320 443.38 GF
cmba-aubcv-vum 4608 324 320 369.92 GF
bmacn-cubav-mnuv 4608 288 400 380.11 GF
bcanm-cubav-mnuv 4608 288 400 415.70 GF
nbcam-mnvu-cubav 384 6400 400 465.47 GF
mcanb-mnvu-cubav 288 6400 400 503.28 GF
bma-ubavw-mwvu 288 320 6400 218.86 GF
mab-mwvu-ubavw 288 400 6400 232.29 GF
amb-ubavw-uvmw 288 324 6400 220.24 GF
bma-ubavw-uvmw 288 324 6400 221.79 GF
amcnbo-bvcau-unomv 768 1728 1600 513.57 GF
mobcna-unomv-bvcau 1152 1152 1600 547.32 GF
nobmac-uvnmo-bvcau 1152 1152 1600 519.73 GF
bmaocn-bvcau-uvnmo 1152 1728 1600 553.35 GF
abmn-auvwb-vunwm 288 324 6400 230.93 GF
banm-auvwb-vunwm 384 324 6400 303.00 GF
abnm-auvwb-wnvum 288 324 6400 226.13 GF
anbm-auvwb-wnvum 288 324 6400 223.01 GF
moanb-nwmuov-uvwab 768 1600 1152 500.73 GF
moban-nwmuov-uvwab 768 1600 1152 499.42 GF
mnbao-ounwvm-uvwab 768 1600 1152 508.29 GF
boamn-uvwab-ounwvm 1440 1152 1152 571.04 GF
mbadec-um-cbduea 24 165888 8 43.45 GF
mdabec-um-cbduea 24 165888 8 38.82 GF
bemcad-cbduea-mu 110592 8 12 21.60 GF
mecdab-mu-cbduea 24 165888 12 66.36 GF
adcbm-cauvdb-umv 9216 128 96 239.47 GF
dcmab-cauvdb-umv 9216 128 96 222.69 GF
dabcm-cauvdb-mvu 9216 128 144 212.46 GF
dcbam-cauvdb-mvu 9216 128 144 224.09 GF
cdabnm-vbadcu-uvmn 13824 144 64 212.13 GF
mdnacb-uvmn-vbadcu 96 20736 64 242.23 GF
mcabdn-mvnu-vbadcu 96 20736 96 260.88 GF
ndacbm-mvnu-vbadcu 192 20736 96 376.93 GF
abmc-auvbwc-mvuw 1152 1536 1728 555.99 GF
bcam-auvbwc-mvuw 768 1536 1728 490.61 GF
cbam-auvbwc-vwmu 768 1500 1152 507.50 GF
mcba-vwmu-auvbwc 1536 1152 1152 534.81 GF
cmanb-auwvcb-vumwn 768 1600 1152 509.27 GF
mabcn-vumwn-auwvcb 1440 1152 1152 585.58 GF
bmcna-auwvcb-nmwuv 768 1600 1728 482.25 GF
bmacn-auwvcb-nmwuv 768 1600 1728 479.75 GF
nobacm-vunwom-bvcwau 1152 1152 1152 552.62 GF
abmnoc-bvcwau-vunwom 768 1728 1152 504.49 GF
cbanom-bvcwau-vnmwuo 768 1728 1152 512.35 GF
camnob-bvcwau-vnmwuo 768 1728 1152 544.07 GF
amn-ua-num 144 25600 160 333.32 GF
mna-num-ua 23040 160 160 207.65 GF
nam-unm-ua 25920 160 160 362.01 GF
amn-ua-unm 144 25600 160 449.92 GF
amon-au-unom 48 97200 48 192.56 GF
mnao-unom-au 97200 40 48 162.28 GF
onma-moun-au 103680 40 45 86.20 GF
noma-moun-au 103680 40 45 78.27 GF
aonpm-ua-nupom 24 192000 24 123.01 GF
onmap-nupom-ua 230400 20 24 94.08 GF
ponma-uomnp-ua 192000 20 24 91.70 GF
ampno-ua-uomnp 24 160000 24 105.57 GF
pqanmo-umnoqp-au 331776 8 16 36.05 GF
mponaq-umnoqp-au 331776 8 16 42.53 GF
qnopam-umqonp-au 331776 8 16 34.91 GF
mopqna-umqonp-au 331776 8 16 41.27 GF
bma-bau-mu 25920 160 160 327.93 GF
mab-mu-bau 144 25600 160 315.25 GF
bma-bau-um 25920 160 160 338.89 GF
mab-um-bau 144 25600 160 315.43 GF
ambn-bua-umn 2304 2160 1944 643.88 GF
anmb-bua-umn 2304 2160 1944 625.38 GF
amnb-bua-nmu 2304 2160 1944 594.23 GF
bman-bua-nmu 2160 2160 1944 644.51 GF
ma-mvu-auv 144 160 25600 90.26 GF
am-auv-mvu 144 160 25600 92.39 GF
ma-vmu-auv 144 160 25600 89.25 GF
am-auv-vmu 144 160 25600 90.48 GF
anomb-uab-monu 480 9600 432 516.58 GF
ombna-monu-uab 11520 400 432 456.94 GF
bmaon-uab-nmuo 480 9600 432 530.56 GF
noamb-nmuo-uab 9600 400 432 470.14 GF
nam-nuvm-vua 2160 1944 2160 605.88 GF
anm-vua-nuvm 1944 2160 2160 600.12 GF
mna-unmv-vua 2160 1944 2304 571.99 GF
man-unmv-vua 2160 1944 2304 607.64 GF
omnapb-upmon-uba 27648 144 144 306.50 GF
apnobm-uba-upmon 192 20736 144 450.90 GF
opamnb-umonp-uba 27648 144 144 310.16 GF
mnaobp-umonp-uba 27648 144 144 349.69 GF
amon-auv-uovnm 432 8000 480 538.76 GF
mnoa-uovnm-auv 9600 432 480 522.61 GF
oamn-numov-auv 11520 432 400 443.70 GF
naom-numov-auv 9600 432 400 515.19 GF
poanm-vunomp-auv 27648 144 192 326.53 GF
opmna-vunomp-auv 27648 144 192 331.83 GF
pmnoa-vonpum-auv 27648 144 192 295.54 GF
anomp-auv-vonpum 144 20736 192 460.48 GF
bcam-cbua-um 103680 48 48 163.57 GF
abcm-cbua-um 103680 48 48 95.29 GF
cmab-cbua-mu 97200 40 45 127.12 GF
mbac-mu-cbua 48 97200 45 113.74 GF
bancm-aucb-mnu 11520 480 432 489.31 GF
ancmb-aucb-mnu 9600 480 432 536.20 GF
nmcab-num-aucb 480 9600 432 537.08 GF
nbamc-num-aucb 480 9600 432 516.72 GF
abm-vaub-uvm 2160 1944 2304 566.96 GF
bam-vaub-uvm 2160 1944 2304 575.92 GF
abm-vaub-muv 2160 1944 2160 682.62 GF
bam-vaub-muv 2160 1944 2160 607.19 GF
baocmn-cbua-nmuo 3072 2304 1800 577.73 GF
nbcamo-nmuo-cbua 2304 2304 1800 639.98 GF
bcnaom-cbua-umno 3072 1728 1800 630.41 GF
aonmbc-cbua-umno 3072 1728 1800 612.89 GF
bnam-uvab-nvmu 2160 2160 2160 633.06 GF
amnb-uvab-nvmu 2160 2160 2160 608.74 GF
anmb-uvab-mnvu 2160 2160 2160 619.78 GF
bnma-uvab-mnvu 2160 2160 2160 615.66 GF
ma-uvwm-uawv 48 48 97200 43.88 GF
am-uawv-uvwm 48 48 97200 44.46 GF
ma-uwmv-uawv 48 48 97200 42.58 GF
am-uawv-uwmv 48 48 97200 43.33 GF
nabmo-uvmno-vaub 9600 400 576 528.96 GF
nboam-uvmno-vaub 9600 400 576 497.77 GF
nobam-mnuov-vaub 11520 400 480 429.70 GF
mbnao-mnuov-vaub 9600 400 480 476.84 GF
nma-vwmnu-wvau 480 432 11520 392.09 GF
nam-vwmnu-wvau 480 432 11520 413.07 GF
mna-wmvun-wvau 480 432 9600 424.00 GF
nma-wmvun-wvau 480 432 9600 409.05 GF
manbop-pvnuom-ubva 36864 144 192 244.01 GF
boanpm-ubva-pvnuom 96 27648 192 277.41 GF
obnpam-punvom-ubva 36864 144 192 280.20 GF
apmnbo-ubva-punvom 96 27648 192 414.48 GF
mnoa-vomwnu-wavu 2304 1800 3072 639.41 GF
anmo-wavu-vomwnu 1800 1728 3072 609.34 GF
oanm-muonvw-wavu 3072 1800 2304 582.58 GF
nmao-muonvw-wavu 3072 1800 2304 619.30 GF
mdbac-mu-budca 24 192000 20 109.39 GF
dabcm-budca-mu 230400 24 20 82.40 GF
bmdac-budca-um 192000 20 24 90.36 GF
dbamc-budca-um 230400 20 24 98.97 GF
camdnb-cubad-unm 27648 144 144 336.64 GF
nacdmb-unm-cubad 192 27648 144 453.01 GF
cdmbna-cubad-umn 27648 144 144 333.21 GF
ambdcn-cubad-umn 36864 144 144 230.42 GF
bamc-uacbv-vum 9600 432 576 515.71 GF
bmca-uacbv-vum 9600 432 576 512.78 GF
cabm-uacbv-muv 9600 432 480 527.88 GF
bcam-uacbv-muv 9600 432 480 519.06 GF
mnacb-nvmu-abvuc 576 9600 400 560.96 GF
namcb-nvmu-abvuc 480 9600 400 531.24 GF
mcnba-vmnu-abvuc 480 9600 480 531.37 GF
cbman-abvuc-vmnu 11520 400 480 415.33 GF
amb-avubw-muwv 480 432 8000 391.67 GF
mab-muwv-avubw 432 480 8000 309.27 GF
abm-avubw-umvw 480 432 9600 411.04 GF
mab-umvw-avubw 432 480 9600 324.87 GF
nboamc-muonv-avbuc 3072 2304 2025 641.95 GF
ocabnm-muonv-avbuc 3072 2304 2025 619.83 GF
bcnaom-avbuc-vmuon 3072 1728 1800 601.67 GF
aocmnb-avbuc-vmuon 2304 1728 1800 634.19 GF
nabm-uwnmv-awuvb 480 480 9600 428.85 GF
bamn-awuvb-uwnmv 576 400 9600 362.27 GF
anbm-awuvb-wmvnu 480 400 9600 393.93 GF
nbam-wmvnu-awuvb 480 480 9600 389.37 GF
mnoba-wnmvou-vuabw 2304 2160 3072 664.89 GF
amonb-vuabw-wnmvou 1800 1728 3072 515.66 GF
obman-monuvw-vuabw 3072 2160 2304 634.97 GF
mbnoa-monuvw-vuabw 2304 2160 2304 626.37 GF
mbcdea-um-budaec 24 331776 16 102.29 GF
mbaced-um-budaec 24 331776 16 100.59 GF
ebdcma-budaec-mu 442368 8 12 38.05 GF
mcabed-mu-budaec 24 331776 12 73.44 GF
dcamb-ubacvd-uvm 27648 128 192 272.23 GF
mbcad-uvm-ubacvd 144 20736 192 449.67 GF
ambdc-ubacvd-mvu 27648 144 192 344.81 GF
adbmc-ubacvd-mvu 27648 144 192 306.56 GF
cbamdn-ubvcda-muvn 27648 96 192 223.07 GF
acmndb-ubvcda-muvn 27648 96 192 281.32 GF
bdmacn-ubvcda-vnmu 27648 144 256 330.38 GF
dmabnc-ubvcda-vnmu 27648 144 256 293.97 GF
mcab-vmuw-acvwub 1800 2304 2304 612.80 GF
amcb-acvwub-vmuw 2304 1800 2304 643.96 GF
cmab-acvwub-wmuv 3072 1800 2304 644.31 GF
camb-acvwub-wmuv 3072 1800 2304 642.79 GF
cnamb-bacwuv-wvmnu 3072 2160 2304 632.61 GF
mbnca-wvmnu-bacwuv 1800 2304 2304 595.54 GF
amcnb-bacwuv-mwvnu 3072 1800 1728 616.28 GF
ncabm-mwvnu-bacwuv 1920 2304 1728 581.75 GF
conbma-avucwb-munwov 3072 2304 1728 605.25 GF
ambcon-avucwb-munwov 2304 2304 1728 612.65 GF
nmcoab-owunvm-avucwb 3072 2304 1728 651.29 GF
nocamb-owunvm-avucwb 3072 2304 1728 631.67 GF
anm-au-umn 192 36864 192 534.10 GF
man-umn-au 36864 192 192 401.81 GF
nam-mnu-au 36864 192 192 229.30 GF
man-mnu-au 36864 192 192 317.81 GF
amno-ua-muon 48 120000 48 240.94 GF
aomn-ua-muon 48 120000 48 208.91 GF
aomn-ua-noum 48 120000 48 124.99 GF
amon-ua-noum 48 120000 48 142.00 GF
pmoan-oumnp-au 331776 16 24 66.41 GF
apnom-au-oumnp 24 331776 24 63.88 GF
npmao-nmuop-au 331776 16 24 65.30 GF
nompa-nmuop-au 331776 16 24 71.74 GF
oqpman-muopqn-au 864000 16 15 51.21 GF
mponaq-muopqn-au 810000 16 15 85.49 GF
qpmano-qompun-au 810000 16 15 61.87 GF
maqnop-qompun-au 864000 16 15 71.44 GF
bma-uab-mu 36864 192 192 366.19 GF
mba-mu-uab 192 36864 192 540.89 GF
bma-uab-um 36864 180 192 354.14 GF
amb-uab-um 36864 180 192 395.53 GF
abmn-aub-nmu 2400 2400 2500 617.80 GF
amnb-aub-nmu 2400 2400 2500 618.29 GF
nbam-mnu-aub 2304 2400 2500 574.06 GF
nmba-mnu-aub 2304 2400 2500 577.94 GF
am-auv-vum 192 180 36864 182.34 GF
ma-vum-auv 192 192 36864 218.83 GF
ma-mvu-auv 192 192 36864 203.51 GF
am-auv-mvu 192 192 36864 203.79 GF
manbo-monu-uab 13824 576 480 527.58 GF
aombn-uab-monu 576 13824 480 580.82 GF
nmbao-nuom-uab 13824 576 480 573.33 GF
anobm-uab-nuom 576 13824 480 617.12 GF
amn-uav-nuvm 2592 2400 2400 621.03 GF
man-nuvm-uav 2304 2500 2400 604.29 GF
anm-uav-vnum 2592 2500 2304 618.33 GF
amn-uav-vnum 2592 2500 2304 614.45 GF
bmnoap-abu-monpu 384 54000 162 549.66 GF
pnbaom-monpu-abu 57600 240 162 291.98 GF
obmnap-unmop-abu 54000 240 160 435.81 GF
mbonpa-unmop-abu 54000 240 160 403.81 GF
moan-mvnou-vua 13824 480 576 527.29 GF
anmo-vua-mvnou 480 13824 576 539.03 GF
mnoa-nvmuo-vua 13824 480 576 517.75 GF
namo-nvmuo-vua 13824 480 576 618.06 GF
npoam-onmpvu-auv 57600 160 225 226.78 GF
oanpm-onmpvu-auv 54000 160 225 302.85 GF
anomp-auv-mounpv 144 54000 225 231.78 GF
pamno-mounpv-auv 57600 160 225 262.35 GF
mbca-um-cbau 48 120000 48 208.51 GF
mcab-um-cbau 48 120000 48 174.99 GF
cabm-cbau-mu 120000 48 50 153.85 GF
bmac-cbau-mu 115200 48 50 99.33 GF
mabnc-nmu-aucb 576 13824 480 600.90 GF
mbnac-nmu-aucb 576 13824 480 545.78 GF
acmbn-aucb-umn 13824 576 480 586.16 GF
mcabn-umn-aucb 576 13824 480 559.06 GF
abm-aubv-mvu 2400 2560 2500 601.87 GF
bma-aubv-mvu 2304 2560 2500 587.46 GF
bam-aubv-vmu 2304 2500 2400 598.40 GF
amb-aubv-vmu 2400 2500 2400 576.68 GF
mobanc-umno-acbu 3600 3600 2400 676.86 GF
ombnca-umno-acbu 3600 3600 2400 651.02 GF
ocanbm-umon-acbu 3600 3600 2400 676.27 GF
ambnco-acbu-umon 3600 3600 2400 623.33 GF
abmn-avub-unvm 2400 2500 2400 641.28 GF
nabm-unvm-avub 2400 2400 2400 702.90 GF
mnab-nuvm-avub 2304 2400 2500 610.93 GF
abmn-avub-nuvm 2400 2400 2500 656.29 GF
am-vwua-mvuw 48 48 120000 43.21 GF
am-vwua-muwv 48 48 120000 44.31 GF
am-vwua-mwvu 48 48 120000 42.86 GF
am-uvwa-mvuw 48 48 120000 43.54 GF
am-uvwa-muwv 48 48 120000 43.45 GF
am-uvwa-mwvu 48 48 120000 44.69 GF
anomb-bvua-numov 576 13824 576 564.73 GF
bomna-bvua-numov 480 13824 576 467.84 GF
nmbao-ovmnu-bvua 13824 480 576 461.80 GF
naobm-ovmnu-bvua 13824 480 576 483.89 GF
amn-awvu-wmuvn 480 576 13824 358.97 GF
man-wmuvn-awvu 576 480 13824 435.41 GF
man-unwmv-awvu 576 480 13824 415.58 GF
nma-unwmv-awvu 576 480 13824 415.10 GF
naobpm-pnvomu-aubv 57600 240 225 270.98 GF
bamnpo-aubv-pnvomu 384 54000 225 405.00 GF
pomabn-nvuopm-aubv 57600 240 225 295.50 GF
pobmna-nvuopm-aubv 57600 240 225 273.66 GF
aomn-vwua-nmuwov 2400 3600 3600 646.08 GF
onam-nmuwov-vwua 3840 2400 3600 606.91 GF
amon-vwua-uvnomw 2400 3600 3840 548.70 GF
mnao-uvnomw-vwua 3600 2400 3840 657.22 GF
dmabc-budac-mu 331776 16 24 67.78 GF
amcbd-budac-mu 331776 16 24 61.98 GF
