Best LoG/TTGT/GETT/reference/GEMM/TCL: 201.87 / 609.95 / 503.11 / -1.00 / 674.46 / 614.09 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 564.83 / 470.17 / -1.00 / 660.11 / 556.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 402.79 / 564.82 / 483.84 / -1.00 / 672.27 / 523.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 588.68 / 496.43 / -1.00 / 706.43 / 526.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 100.88 / 569.19 / 452.67 / -1.00 / 635.43 / 578.04 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 582.43 / 415.14 / -1.00 / 642.45 / 559.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 142.59 / 649.23 / 469.22 / -1.00 / 720.31 / 583.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 140.28 / 664.88 / 482.57 / -1.00 / 717.91 / 594.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 488.35 / 504.59 / -1.00 / 629.64 / 497.71 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 150.42 / 503.68 / 480.61 / -1.00 / 661.62 / 507.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 176.72 / 501.71 / 506.86 / -1.00 / 656.22 / 484.66 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 473.30 / 500.18 / -1.00 / 632.59 / 455.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 46.35 / 79.15 / -1.00 / 152.53 / 51.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 53.54 / 76.63 / -1.00 / 128.02 / 47.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 14.84 / 62.75 / 79.87 / -1.00 / 163.39 / 70.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 10.03 / 83.91 / 72.20 / -1.00 / 163.90 / 82.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 33.24 / 286.79 / 443.41 / -1.00 / 440.72 / 276.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 258.39 / 392.03 / -1.00 / 435.36 / 304.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 322.20 / 403.95 / -1.00 / 540.05 / 312.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 345.45 / 393.49 / -1.00 / 544.65 / 334.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 119.04 / 320.78 / 343.82 / -1.00 / 400.35 / 304.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 396.29 / 325.53 / -1.00 / 519.97 / 360.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 125.51 / 289.90 / 360.80 / -1.00 / 470.90 / 285.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 133.01 / 283.86 / 358.72 / -1.00 / 430.57 / 281.18 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 125.22 / 200.39 / -1.00 / 322.12 / 106.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 3.98 / 116.37 / 203.19 / -1.00 / 286.59 / 113.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 3.58 / 186.41 / 166.50 / -1.00 / 333.92 / 158.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 3.68 / 193.66 / 160.69 / -1.00 / 318.30 / 174.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 149.86 / 488.11 / 478.12 / -1.00 / 623.13 / 467.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 131.41 / 481.01 / 476.90 / -1.00 / 608.91 / 465.19 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 527.26 / 443.28 / -1.00 / 684.88 / 514.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 482.87 / 437.65 / -1.00 / 612.23 / 513.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 23.37 / 60.27 / 61.45 / -1.00 / 116.45 / 69.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 22.11 / 46.46 / 58.15 / -1.00 / 88.61 / 46.89 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 23.78 / 49.23 / 70.86 / -1.00 / 115.64 / 52.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 23.15 / 58.25 / 66.50 / -1.00 / 107.36 / 51.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 252.92 / 347.82 / -1.00 / 544.18 / 206.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 162.64 / 166.54 / -1.00 / 402.65 / 156.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 32.09 / 131.18 / 170.16 / -1.00 / 268.44 / 116.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 164.55 / 205.61 / -1.00 / 359.30 / 140.18 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 121.81 / 355.70 / 345.91 / -1.00 / 498.83 / 352.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 119.07 / 340.27 / 294.51 / -1.00 / 536.62 / 363.41 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 121.37 / 322.25 / 297.12 / -1.00 / 575.85 / 391.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 106.88 / 343.60 / 300.85 / -1.00 / 541.71 / 351.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 29.37 / 331.15 / 430.13 / -1.00 / 544.09 / 317.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 250.27 / 397.86 / -1.00 / 427.95 / 291.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 397.52 / 492.81 / -1.00 / 600.05 / 375.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 33.11 / 308.05 / 428.38 / -1.00 / 520.99 / 302.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 131.07 / 330.27 / 355.70 / -1.00 / 502.87 / 322.40 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 138.12 / 385.37 / 351.49 / -1.00 / 519.97 / 379.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 286.79 / 309.18 / -1.00 / 379.01 / 280.84 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 360.00 / 293.28 / -1.00 / 468.71 / 280.84 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 438.71 / 422.64 / -1.00 / 653.18 / 451.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 14.50 / 468.26 / 442.27 / -1.00 / 636.42 / 465.89 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 11.13 / 524.74 / 477.17 / -1.00 / 647.45 / 520.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 11.24 / 502.01 / 465.72 / -1.00 / 637.60 / 490.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 30.93 / 259.57 / 343.09 / -1.00 / 518.94 / 280.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 32.76 / 280.39 / 352.20 / -1.00 / 496.84 / 299.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 29.98 / 293.98 / 342.15 / -1.00 / 447.73 / 286.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 29.98 / 289.27 / 311.09 / -1.00 / 458.03 / 299.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 444.92 / 452.10 / -1.00 / 608.64 / 430.86 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 404.10 / 476.07 / -1.00 / 599.37 / 417.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 502.38 / 449.15 / -1.00 / 684.55 / 469.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 34.11 / 482.54 / 456.59 / -1.00 / 682.97 / 462.09 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 2.96 / 23.51 / 30.83 / -1.00 / 45.85 / 19.86 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 8.78 / 45.33 / 44.55 / -1.00 / 84.19 / 41.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 2.94 / 24.31 / 26.33 / -1.00 / 52.10 / 17.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 2.94 / 26.79 / 27.67 / -1.00 / 59.84 / 21.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 149.05 / 220.78 / -1.00 / 295.64 / 116.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 140.14 / 206.25 / -1.00 / 362.67 / 135.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.79 / 169.04 / 183.41 / -1.00 / 301.93 / 142.73 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 28.18 / 151.90 / 134.29 / -1.00 / 306.42 / 153.99 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 3.76 / 140.13 / 191.66 / -1.00 / 288.64 / 125.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 3.68 / 127.83 / 215.32 / -1.00 / 377.78 / 138.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 127.78 / 192.03 / -1.00 / 390.45 / 108.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 116.54 / 198.23 / -1.00 / 359.91 / 133.94 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 127.94 / 507.28 / 433.12 / -1.00 / 667.01 / 490.84 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 44.70 / 488.95 / 375.87 / -1.00 / 676.07 / 494.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 149.26 / 561.52 / 486.24 / -1.00 / 693.32 / 537.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 78.47 / 641.87 / 468.44 / -1.00 / 718.38 / 614.68 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 426.63 / 514.59 / -1.00 / 632.51 / 407.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 442.61 / 501.17 / -1.00 / 628.79 / 447.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 501.36 / 438.67 / -1.00 / 696.95 / 418.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 415.35 / 486.99 / -1.00 / 684.82 / 411.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 501.42 / 396.54 / -1.00 / 621.86 / 525.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 521.87 / 393.67 / -1.00 / 628.23 / 530.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 3.30 / 496.27 / 432.67 / -1.00 / 630.38 / 490.79 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 506.08 / 438.01 / -1.00 / 636.50 / 518.09 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 473.05 / 402.17 / 487.87 / -1.00 / 543.35 / 395.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 511.58 / 441.74 / 459.88 / -1.00 / 597.23 / 428.85 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 370.86 / 416.24 / -1.00 / 585.04 / 397.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 261.83 / 367.64 / -1.00 / 509.65 / 297.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 98.57 / 141.26 / -1.00 / 158.36 / 94.52 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 165.94 / 137.53 / 156.04 / -1.00 / 277.69 / 159.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 174.71 / 98.51 / 200.80 / -1.00 / 205.72 / 97.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 147.20 / 149.51 / 235.99 / -1.00 / 193.81 / 184.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 28.41 / 76.00 / 99.27 / -1.00 / 151.22 / 58.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.48 / 56.34 / 77.72 / -1.00 / 92.45 / 51.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 27.86 / 53.04 / 57.21 / -1.00 / 82.85 / 57.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 41.53 / 75.63 / -1.00 / 86.09 / 35.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 22.23 / 38.60 / -1.00 / 53.62 / 17.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 18.13 / 41.31 / -1.00 / 76.98 / 14.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 17.10 / 43.68 / -1.00 / 39.99 / 17.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 18.66 / 52.17 / -1.00 / 49.95 / 18.71 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 466.00 / 349.10 / 385.99 / -1.00 / 494.03 / 329.33 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 370.33 / 389.08 / -1.00 / 579.62 / 371.72 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 547.50 / 273.23 / 488.51 / -1.00 / 524.20 / 276.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 272.24 / 390.81 / -1.00 / 386.89 / 281.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 387.87 / 691.34 / 594.97 / -1.00 / 748.82 / 696.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 690.50 / 604.99 / -1.00 / 749.75 / 691.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 460.44 / 696.86 / 635.65 / -1.00 / 751.53 / 664.10 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 443.58 / 679.97 / 642.21 / -1.00 / 752.17 / 706.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 248.74 / 315.57 / 376.01 / -1.00 / 444.31 / 307.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 249.34 / 325.02 / 368.09 / -1.00 / 462.36 / 317.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 213.28 / 246.42 / 387.79 / -1.00 / 471.79 / 258.43 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 206.41 / 266.61 / 382.22 / -1.00 / 439.89 / 258.99 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 463.59 / 461.83 / -1.00 / 629.45 / 410.12 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 278.87 / 440.10 / 480.63 / -1.00 / 629.35 / 417.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 439.07 / 520.58 / -1.00 / 631.69 / 329.30 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 238.74 / 423.08 / 529.00 / -1.00 / 566.32 / 429.02 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 317.16 / 693.32 / 596.32 / -1.00 / 735.95 / 691.68 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 269.35 / 714.64 / 616.16 / -1.00 / 759.84 / 701.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 239.14 / 649.52 / 620.90 / -1.00 / 718.79 / 650.60 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 371.15 / 629.54 / 608.17 / -1.00 / 705.03 / 664.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 49.86 / 210.61 / 340.09 / -1.00 / 507.83 / 207.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 184.89 / 307.74 / -1.00 / 417.94 / 197.99 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 43.84 / 283.12 / 355.00 / -1.00 / 372.05 / 268.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 45.69 / 303.64 / 388.70 / -1.00 / 450.51 / 285.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 283.35 / 440.98 / 518.64 / -1.00 / 670.00 / 435.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 447.52 / 535.71 / -1.00 / 616.01 / 430.39 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 250.27 / 479.70 / 492.69 / -1.00 / 618.54 / 458.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 185.48 / 410.88 / 563.60 / -1.00 / 643.16 / 485.84 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 175.75 / 353.15 / -1.00 / 410.77 / 181.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 190.63 / 388.70 / -1.00 / 452.37 / 194.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 48.36 / 201.17 / 404.57 / -1.00 / 480.20 / 160.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 45.54 / 200.23 / 387.52 / -1.00 / 515.93 / 163.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 159.39 / 153.60 / 173.56 / -1.00 / 331.66 / 151.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 119.54 / 149.36 / -1.00 / 227.51 / 118.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 127.28 / 138.27 / -1.00 / 202.54 / 125.12 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 145.37 / 151.97 / -1.00 / 207.10 / 147.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 289.78 / 423.26 / 459.18 / -1.00 / 632.61 / 415.60 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 330.21 / 394.59 / 519.78 / -1.00 / 565.23 / 405.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 381.14 / 458.71 / -1.00 / 567.42 / 389.86 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 428.89 / 521.47 / -1.00 / 665.76 / 397.14 GFLOPS 
