ancmb-uvawcb-vwnum 720 1024 640 122.64 GF
mbnca-vmwun-uvawcb 960 1000 640 128.64 GF
bnmca-uvawcb-vmwun 720 1024 640 124.34 GF
nmcoba-muwvno-vwubca 576 1000 800 158.03 GF
ombnac-muwvno-vwubca 576 1000 800 158.30 GF
anbomc-vwubca-onwmuv 720 800 800 142.73 GF
nbamco-onwmuv-vwubca 576 1000 800 142.02 GF
anm-au-umn 144 17280 144 100.89 GF
man-umn-au 19440 144 144 104.04 GF
man-nmu-au 20736 144 135 96.60 GF
mna-nmu-au 20736 144 135 96.90 GF
oman-mnuo-au 57600 40 40 12.20 GF
anom-au-mnuo 48 64000 40 12.73 GF
onma-umno-au 57600 40 40 28.90 GF
nmao-umno-au 57600 40 40 28.77 GF
pomna-upmon-ua 115200 16 16 11.67 GF
pnaom-upmon-ua 115200 16 16 11.75 GF
ompna-onupm-ua 115200 16 16 3.77 GF
namop-onupm-ua 92160 16 16 2.70 GF
panqmo-qonump-au 110592 8 12 2.79 GF
pomqna-qonump-au 110592 8 12 2.78 GF
noaqpm-muopqn-au 110592 8 12 2.81 GF
qoapmn-muopqn-au 110592 8 12 2.81 GF
mab-mu-aub 144 19440 135 29.36 GF
bam-aub-mu 20736 144 135 24.95 GF
amb-aub-um 19440 128 144 41.45 GF
bam-aub-um 20736 128 144 40.88 GF
bnma-uba-mnu 1440 1600 1536 457.76 GF
nmab-mnu-uba 1920 1600 1536 463.90 GF
nbma-umn-uba 1440 1600 1536 462.33 GF
anmb-uba-umn 1440 1600 1536 463.67 GF
ma-vum-vau 144 128 19440 89.49 GF
am-vau-vum 144 128 19440 78.30 GF
ma-vmu-vau 144 128 19440 31.58 GF
am-vau-vmu 144 128 19440 31.74 GF
monba-noum-abu 4608 320 324 90.78 GF
amnbo-abu-noum 288 6400 324 84.41 GF
bmnao-abu-ounm 384 6400 324 107.52 GF
omnba-ounm-abu 5760 320 324 95.90 GF
anm-auv-umvn 1536 1600 1600 283.17 GF
nma-umvn-auv 1440 1536 1600 282.80 GF
anm-auv-vnum 1536 1600 1600 287.03 GF
nam-vnum-auv 1440 1536 1600 295.85 GF
onampb-omunp-bau 13824 96 128 38.76 GF
mnbpao-omunp-bau 9216 96 128 36.48 GF
nbmpao-uponm-bau 13824 96 128 80.91 GF
omnbpa-uponm-bau 13824 96 128 80.89 GF
amno-avu-nvoum 288 6400 400 90.28 GF
mano-nvoum-avu 4608 320 400 95.05 GF
amon-avu-vnuom 288 8000 320 87.96 GF
oanm-vnuom-avu 5760 320 320 91.93 GF
pamno-opunvm-avu 9216 128 144 36.28 GF
panmo-opunvm-avu 9216 128 144 36.26 GF
amopn-avu-nmuvpo 120 13824 144 37.39 GF
apmno-avu-nmuvpo 120 13824 144 37.18 GF
macb-mu-abcu 48 64000 40 32.20 GF
cbma-abcu-mu 57600 40 40 28.82 GF
cbma-abcu-um 57600 40 40 30.62 GF
camb-abcu-um 57600 40 40 30.75 GF
nabmc-num-caub 288 6400 324 86.81 GF
cnmab-caub-num 5760 320 324 87.60 GF
ambcn-caub-mnu 4608 320 324 75.52 GF
nbacm-mnu-caub 384 6400 324 99.71 GF
bma-uvba-umv 1440 1536 1600 214.48 GF
abm-uvba-umv 1440 1536 1600 214.78 GF
mab-vum-uvba 1536 1600 1600 209.67 GF
bma-uvba-vum 1440 1536 1600 318.65 GF
maocnb-mnou-abcu 1152 1152 1500 430.56 GF
mcnboa-mnou-abcu 1152 1152 1500 427.05 GF
cmboan-abcu-omun 768 1152 1500 186.30 GF
onbacm-omun-abcu 1152 1152 1500 226.51 GF
bman-aubv-vmun 1920 1600 1600 175.96 GF
nbma-vmun-aubv 1440 1600 1600 173.62 GF
nbma-mvun-aubv 1920 1600 1600 179.39 GF
mnba-mvun-aubv 1440 1600 1600 174.47 GF
ma-mvuw-awuv 48 40 64000 14.21 GF
am-awuv-mvuw 48 40 64000 14.19 GF
ma-vwmu-awuv 48 40 64000 9.04 GF
am-awuv-vwmu 48 40 64000 22.58 GF
noabm-uvnmo-aubv 5760 288 320 167.75 GF
abomn-aubv-uvnmo 288 8000 320 186.04 GF
oabmn-unvmo-aubv 5760 288 320 84.13 GF
abnom-aubv-unvmo 288 8000 320 84.42 GF
amn-uvwa-vnuwm 288 400 5120 70.48 GF
man-vnuwm-uvwa 288 324 5120 80.21 GF
man-unvmw-uvwa 288 324 6400 116.10 GF
amn-uvwa-unvmw 288 400 6400 93.22 GF
maonbp-umnpvo-aubv 13824 96 96 27.55 GF
aonbpm-aubv-umnpvo 96 20736 96 29.50 GF
onapbm-mvpoun-aubv 9216 96 144 30.63 GF
mopnab-mvpoun-aubv 13824 96 144 31.36 GF
noma-nmvuow-auvw 1152 1536 1728 244.87 GF
anom-auvw-nmvuow 1536 1152 1728 244.21 GF
mano-vnwomu-auvw 1152 1536 1152 253.47 GF
amon-auvw-vnwomu 1536 1728 1152 261.61 GF
dmbac-buadc-um 92160 16 16 2.74 GF
bmacd-buadc-um 115200 16 16 3.47 GF
dbcam-buadc-mu 92160 16 20 5.66 GF
mcdba-mu-buadc 24 128000 20 7.03 GF
bcndma-uacdb-nmu 13824 96 128 80.36 GF
dmcanb-uacdb-nmu 13824 96 128 80.89 GF
badmnc-uacdb-unm 13824 144 128 84.98 GF
nbcmad-unm-uacdb 96 20736 128 87.80 GF
bmca-aubcv-uvm 4608 324 320 81.04 GF
mbac-uvm-aubcv 288 6400 320 78.83 GF
bamc-aubcv-vum 4608 324 320 85.46 GF
cmba-aubcv-vum 4608 324 320 86.29 GF
bmacn-cubav-mnuv 4608 288 400 80.03 GF
bcanm-cubav-mnuv 4608 288 400 79.70 GF
nbcam-mnvu-cubav 384 6400 400 113.00 GF
mcanb-mnvu-cubav 288 6400 400 93.25 GF
bma-ubavw-mwvu 288 320 6400 85.13 GF
mab-mwvu-ubavw 288 400 6400 61.58 GF
amb-ubavw-uvmw 288 324 6400 40.03 GF
bma-ubavw-uvmw 288 324 6400 39.85 GF
amcnbo-bvcau-unomv 768 1728 1600 137.03 GF
mobcna-unomv-bvcau 1152 1152 1600 157.81 GF
nobmac-uvnmo-bvcau 1152 1152 1600 234.42 GF
bmaocn-bvcau-uvnmo 1152 1728 1600 280.96 GF
abmn-auvwb-vunwm 288 324 6400 56.39 GF
banm-auvwb-vunwm 384 324 6400 50.45 GF
abnm-auvwb-wnvum 288 324 6400 48.32 GF
anbm-auvwb-wnvum 288 324 6400 48.85 GF
moanb-nwmuov-uvwab 768 1600 1152 221.11 GF
moban-nwmuov-uvwab 768 1600 1152 228.06 GF
mnbao-ounwvm-uvwab 768 1600 1152 224.93 GF
boamn-uvwab-ounwvm 1440 1152 1152 221.05 GF
mbadec-um-cbduea 24 165888 8 4.35 GF
mdabec-um-cbduea 24 165888 8 4.35 GF
bemcad-cbduea-mu 110592 8 12 2.77 GF
mecdab-mu-cbduea 24 165888 12 5.46 GF
adcbm-cauvdb-umv 9216 128 96 31.10 GF
dcmab-cauvdb-umv 9216 128 96 30.73 GF
dabcm-cauvdb-mvu 9216 128 144 37.43 GF
dcbam-cauvdb-mvu 9216 128 144 37.42 GF
cdabnm-vbadcu-uvmn 13824 144 64 28.79 GF
mdnacb-uvmn-vbadcu 96 20736 64 23.88 GF
mcabdn-mvnu-vbadcu 96 20736 96 29.55 GF
ndacbm-mvnu-vbadcu 192 20736 96 41.39 GF
abmc-auvbwc-mvuw 1152 1536 1728 279.19 GF
bcam-auvbwc-mvuw 768 1536 1728 268.76 GF
cbam-auvbwc-vwmu 768 1500 1152 102.81 GF
mcba-vwmu-auvbwc 1536 1152 1152 130.06 GF
cmanb-auwvcb-vumwn 768 1600 1152 117.53 GF
mabcn-vumwn-auwvcb 1440 1152 1152 140.29 GF
bmcna-auwvcb-nmwuv 768 1600 1728 283.10 GF
bmacn-auwvcb-nmwuv 768 1600 1728 281.63 GF
nobacm-vunwom-bvcwau 1152 1152 1152 149.24 GF
abmnoc-bvcwau-vunwom 768 1728 1152 150.77 GF
cbanom-bvcwau-vnmwuo 768 1728 1152 123.23 GF
camnob-bvcwau-vnmwuo 768 1728 1152 123.30 GF
amn-ua-num 144 25600 160 49.18 GF
mna-num-ua 23040 160 160 51.10 GF
nam-unm-ua 25920 160 160 111.07 GF
amn-ua-unm 144 25600 160 113.70 GF
amon-au-unom 48 97200 48 35.89 GF
mnao-unom-au 97200 40 48 36.43 GF
onma-moun-au 103680 40 45 7.50 GF
noma-moun-au 103680 40 45 7.43 GF
aonpm-ua-nupom 24 192000 24 6.47 GF
onmap-nupom-ua 230400 20 24 5.60 GF
ponma-uomnp-ua 192000 20 24 18.24 GF
ampno-ua-uomnp 24 160000 24 19.14 GF
pqanmo-umnoqp-au 331776 8 16 11.33 GF
mponaq-umnoqp-au 331776 8 16 11.35 GF
qnopam-umqonp-au 331776 8 16 11.36 GF
mopqna-umqonp-au 331776 8 16 11.34 GF
bma-bau-mu 25920 160 160 115.10 GF
mab-mu-bau 144 25600 160 111.00 GF
bma-bau-um 25920 160 160 111.20 GF
mab-um-bau 144 25600 160 111.07 GF
ambn-bua-umn 2304 2160 1944 309.66 GF
anmb-bua-umn 2304 2160 1944 310.12 GF
amnb-bua-nmu 2304 2160 1944 310.92 GF
bman-bua-nmu 2160 2160 1944 312.50 GF
ma-mvu-auv 144 160 25600 45.80 GF
am-auv-mvu 144 160 25600 46.28 GF
ma-vmu-auv 144 160 25600 46.96 GF
am-auv-vmu 144 160 25600 42.28 GF
anomb-uab-monu 480 9600 432 247.30 GF
ombna-monu-uab 11520 400 432 229.05 GF
bmaon-uab-nmuo 480 9600 432 117.91 GF
noamb-nmuo-uab 9600 400 432 104.71 GF
nam-nuvm-vua 2160 1944 2160 263.62 GF
anm-vua-nuvm 1944 2160 2160 265.33 GF
mna-unmv-vua 2160 1944 2304 326.28 GF
man-unmv-vua 2160 1944 2304 325.62 GF
omnapb-upmon-uba 27648 144 144 102.89 GF
apnobm-uba-upmon 192 20736 144 109.91 GF
opamnb-umonp-uba 27648 144 144 102.01 GF
mnaobp-umonp-uba 27648 144 144 102.76 GF
amon-auv-uovnm 432 8000 480 135.74 GF
mnoa-uovnm-auv 9600 432 480 114.88 GF
oamn-numov-auv 11520 432 400 102.25 GF
naom-numov-auv 9600 432 400 118.85 GF
poanm-vunomp-auv 27648 144 192 130.09 GF
opmna-vunomp-auv 27648 144 192 129.23 GF
pmnoa-vonpum-auv 27648 144 192 37.89 GF
anomp-auv-vonpum 144 20736 192 47.97 GF
bcam-cbua-um 103680 48 48 13.20 GF
abcm-cbua-um 103680 48 48 11.01 GF
cmab-cbua-mu 97200 40 45 7.36 GF
mbac-mu-cbua 48 97200 45 8.67 GF
bancm-aucb-mnu 11520 480 432 118.30 GF
ancmb-aucb-mnu 9600 480 432 139.80 GF
nmcab-num-aucb 480 9600 432 116.30 GF
nbamc-num-aucb 480 9600 432 116.19 GF
abm-vaub-uvm 2160 1944 2304 322.55 GF
bam-vaub-uvm 2160 1944 2304 287.73 GF
abm-vaub-muv 2160 1944 2160 250.15 GF
bam-vaub-muv 2160 1944 2160 242.29 GF
baocmn-cbua-nmuo 3072 2304 1800 208.35 GF
nbcamo-nmuo-cbua 2304 2304 1800 196.76 GF
bcnaom-cbua-umno 3072 1728 1800 240.54 GF
aonmbc-cbua-umno 3072 1728 1800 242.44 GF
bnam-uvab-nvmu 2160 2160 2160 281.62 GF
amnb-uvab-nvmu 2160 2160 2160 280.39 GF
anmb-uvab-mnvu 2160 2160 2160 277.16 GF
bnma-uvab-mnvu 2160 2160 2160 275.49 GF
ma-uvwm-uawv 48 48 97200 18.47 GF
am-uawv-uvwm 48 48 97200 18.66 GF
ma-uwmv-uawv 48 48 97200 10.51 GF
am-uawv-uwmv 48 48 97200 10.73 GF
nabmo-uvmno-vaub 9600 400 576 264.60 GF
nboam-uvmno-vaub 9600 400 576 264.57 GF
nobam-mnuov-vaub 11520 400 480 71.35 GF
mbnao-mnuov-vaub 9600 400 480 78.79 GF
nma-vwmnu-wvau 480 432 11520 53.00 GF
nam-vwmnu-wvau 480 432 11520 52.81 GF
mna-wmvun-wvau 480 432 9600 50.14 GF
nma-wmvun-wvau 480 432 9600 50.21 GF
manbop-pvnuom-ubva 36864 144 192 40.05 GF
boanpm-ubva-pvnuom 96 27648 192 28.31 GF
obnpam-punvom-ubva 36864 144 192 38.21 GF
apmnbo-ubva-punvom 96 27648 192 27.91 GF
mnoa-vomwnu-wavu 2304 1800 3072 177.59 GF
anmo-wavu-vomwnu 1800 1728 3072 144.82 GF
oanm-muonvw-wavu 3072 1800 2304 149.91 GF
nmao-muonvw-wavu 3072 1800 2304 150.03 GF
mdbac-mu-budca 24 192000 20 6.42 GF
dabcm-budca-mu 230400 24 20 5.46 GF
bmdac-budca-um 192000 20 24 5.67 GF
dbamc-budca-um 230400 20 24 5.61 GF
camdnb-cubad-unm 27648 144 144 48.21 GF
nacdmb-unm-cubad 192 27648 144 57.00 GF
cdmbna-cubad-umn 27648 144 144 48.18 GF
ambdcn-cubad-umn 36864 144 144 40.50 GF
bamc-uacbv-vum 9600 432 576 112.83 GF
bmca-uacbv-vum 9600 432 576 112.74 GF
cabm-uacbv-muv 9600 432 480 112.52 GF
bcam-uacbv-muv 9600 432 480 112.16 GF
mnacb-nvmu-abvuc 576 9600 400 103.26 GF
namcb-nvmu-abvuc 480 9600 400 94.15 GF
mcnba-vmnu-abvuc 480 9600 480 92.16 GF
cbman-abvuc-vmnu 11520 400 480 80.36 GF
amb-avubw-muwv 480 432 8000 109.94 GF
mab-muwv-avubw 432 480 8000 106.98 GF
abm-avubw-umvw 480 432 9600 53.09 GF
mab-umvw-avubw 432 480 9600 47.51 GF
nboamc-muonv-avbuc 3072 2304 2025 219.67 GF
ocabnm-muonv-avbuc 3072 2304 2025 221.05 GF
bcnaom-avbuc-vmuon 3072 1728 1800 185.70 GF
aocmnb-avbuc-vmuon 2304 1728 1800 181.98 GF
nabm-uwnmv-awuvb 480 480 9600 66.86 GF
bamn-awuvb-uwnmv 576 400 9600 73.68 GF
anbm-awuvb-wmvnu 480 400 9600 60.69 GF
nbam-wmvnu-awuvb 480 480 9600 65.43 GF
mnoba-wnmvou-vuabw 2304 2160 3072 150.24 GF
amonb-vuabw-wnmvou 1800 1728 3072 142.04 GF
obman-monuvw-vuabw 3072 2160 2304 283.93 GF
mbnoa-monuvw-vuabw 2304 2160 2304 253.45 GF
mbcdea-um-budaec 24 331776 16 5.38 GF
mbaced-um-budaec 24 331776 16 5.41 GF
ebdcma-budaec-mu 442368 8 12 2.39 GF
mcabed-mu-budaec 24 331776 12 5.43 GF
dcamb-ubacvd-uvm 27648 128 192 38.70 GF
mbcad-uvm-ubacvd 144 20736 192 51.74 GF
ambdc-ubacvd-mvu 27648 144 192 38.92 GF
adbmc-ubacvd-mvu 27648 144 192 39.73 GF
cbamdn-ubvcda-muvn 27648 96 192 29.83 GF
acmndb-ubvcda-muvn 27648 96 192 29.22 GF
bdmacn-ubvcda-vnmu 27648 144 256 40.11 GF
dmabnc-ubvcda-vnmu 27648 144 256 40.17 GF
mcab-vmuw-acvwub 1800 2304 2304 143.68 GF
amcb-acvwub-vmuw 2304 1800 2304 142.87 GF
cmab-acvwub-wmuv 3072 1800 2304 150.44 GF
camb-acvwub-wmuv 3072 1800 2304 149.99 GF
cnamb-bacwuv-wvmnu 3072 2160 2304 286.48 GF
mbnca-wvmnu-bacwuv 1800 2304 2304 253.15 GF
amcnb-bacwuv-mwvnu 3072 1800 1728 283.99 GF
ncabm-mwvnu-bacwuv 1920 2304 1728 328.03 GF
conbma-avucwb-munwov 3072 2304 1728 222.68 GF
ambcon-avucwb-munwov 2304 2304 1728 214.93 GF
nmcoab-owunvm-avucwb 3072 2304 1728 224.05 GF
nocamb-owunvm-avucwb 3072 2304 1728 221.47 GF
anm-au-umn 192 36864 192 129.72 GF
man-umn-au 36864 192 192 131.03 GF
nam-mnu-au 36864 192 192 130.34 GF
man-mnu-au 36864 192 192 129.55 GF
amno-ua-muon 48 120000 48 7.55 GF
aomn-ua-muon 48 120000 48 7.55 GF
aomn-ua-noum 48 120000 48 7.63 GF
amon-ua-noum 48 120000 48 7.62 GF
pmoan-oumnp-au 331776 16 24 4.87 GF
apnom-au-oumnp 24 331776 24 6.45 GF
npmao-nmuop-au 331776 16 24 5.27 GF
nompa-nmuop-au 331776 16 24 5.22 GF
oqpman-muopqn-au 864000 16 15 4.22 GF
mponaq-muopqn-au 810000 16 15 4.20 GF
qpmano-qompun-au 810000 16 15 4.11 GF
maqnop-qompun-au 864000 16 15 4.16 GF
bma-uab-mu 36864 192 192 131.17 GF
mba-mu-uab 192 36864 192 129.83 GF
bma-uab-um 36864 180 192 127.21 GF
amb-uab-um 36864 180 192 128.32 GF
abmn-aub-nmu 2400 2400 2500 329.14 GF
amnb-aub-nmu 2400 2400 2500 328.82 GF
nbam-mnu-aub 2304 2400 2500 312.02 GF
nmba-mnu-aub 2304 2400 2500 311.95 GF
am-auv-vum 192 180 36864 69.02 GF
ma-vum-auv 192 192 36864 46.44 GF
ma-mvu-auv 192 192 36864 47.28 GF
am-auv-mvu 192 192 36864 46.11 GF
manbo-monu-uab 13824 576 480 248.18 GF
aombn-uab-monu 576 13824 480 257.24 GF
nmbao-nuom-uab 13824 576 480 130.51 GF
anobm-uab-nuom 576 13824 480 131.12 GF
amn-uav-nuvm 2592 2400 2400 180.00 GF
man-nuvm-uav 2304 2500 2400 180.76 GF
anm-uav-vnum 2592 2500 2304 168.36 GF
amn-uav-vnum 2592 2500 2304 168.63 GF
bmnoap-abu-monpu 384 54000 162 112.07 GF
pnbaom-monpu-abu 57600 240 162 105.07 GF
obmnap-unmop-abu 54000 240 160 107.66 GF
mbonpa-unmop-abu 54000 240 160 108.18 GF
moan-mvnou-vua 13824 480 576 100.31 GF
anmo-vua-mvnou 480 13824 576 101.31 GF
mnoa-nvmuo-vua 13824 480 576 113.74 GF
namo-nvmuo-vua 13824 480 576 114.22 GF
npoam-onmpvu-auv 57600 160 225 134.30 GF
oanpm-onmpvu-auv 54000 160 225 137.56 GF
anomp-auv-mounpv 144 54000 225 18.82 GF
pamno-mounpv-auv 57600 160 225 20.78 GF
mbca-um-cbau 48 120000 48 36.38 GF
mcab-um-cbau 48 120000 48 36.40 GF
cabm-cbau-mu 120000 48 50 37.32 GF
bmac-cbau-mu 115200 48 50 36.70 GF
mabnc-nmu-aucb 576 13824 480 131.77 GF
mbnac-nmu-aucb 576 13824 480 131.63 GF
acmbn-aucb-umn 13824 576 480 130.90 GF
mcabn-umn-aucb 576 13824 480 133.09 GF
abm-aubv-mvu 2400 2560 2500 300.40 GF
bma-aubv-mvu 2304 2560 2500 303.10 GF
bam-aubv-vmu 2304 2500 2400 184.44 GF
amb-aubv-vmu 2400 2500 2400 186.63 GF
mobanc-umno-acbu 3600 3600 2400 514.80 GF
ombnca-umno-acbu 3600 3600 2400 514.47 GF
ocanbm-umon-acbu 3600 3600 2400 513.85 GF
ambnco-acbu-umon 3600 3600 2400 499.97 GF
abmn-avub-unvm 2400 2500 2400 215.28 GF
nabm-unvm-avub 2400 2400 2400 232.39 GF
mnab-nuvm-avub 2304 2400 2500 212.59 GF
abmn-avub-nuvm 2400 2400 2500 216.88 GF
am-vwua-mvuw 48 48 120000 11.44 GF
am-vwua-muwv 48 48 120000 11.49 GF
am-vwua-mwvu 48 48 120000 11.88 GF
am-uvwa-mvuw 48 48 120000 11.88 GF
am-uvwa-muwv 48 48 120000 11.44 GF
am-uvwa-mwvu 48 48 120000 11.52 GF
anomb-bvua-numov 576 13824 576 110.08 GF
bomna-bvua-numov 480 13824 576 99.25 GF
nmbao-ovmnu-bvua 13824 480 576 98.39 GF
naobm-ovmnu-bvua 13824 480 576 98.49 GF
amn-awvu-wmuvn 480 576 13824 109.72 GF
man-wmuvn-awvu 576 480 13824 112.25 GF
man-unwmv-awvu 576 480 13824 85.87 GF
nma-unwmv-awvu 576 480 13824 86.05 GF
naobpm-pnvomu-aubv 57600 240 225 27.88 GF
bamnpo-aubv-pnvomu 384 54000 225 41.22 GF
pomabn-nvuopm-aubv 57600 240 225 47.08 GF
pobmna-nvuopm-aubv 57600 240 225 47.00 GF
aomn-vwua-nmuwov 2400 3600 3600 243.52 GF
onam-nmuwov-vwua 3840 2400 3600 239.28 GF
amon-vwua-uvnomw 2400 3600 3840 325.79 GF
mnao-uvnomw-vwua 3600 2400 3840 319.19 GF
dmabc-budac-mu 331776 16 24 4.81 GF
amcbd-budac-mu 331776 16 24 4.81 GF
