am-vau-vmu 144 128 19440 153.95 GFLOPS 6.14 GFLOPS speedup: 24.75x 
monba-noum-abu 4608 320 324 288.24 GFLOPS 7.62 GFLOPS speedup: 37.49x 
amnbo-abu-noum 288 6400 324 248.94 GFLOPS 7.89 GFLOPS speedup: 31.07x 
bmnao-abu-ounm 384 6400 324 263.45 GFLOPS 7.87 GFLOPS speedup: 32.81x 
omnba-ounm-abu 5760 320 324 310.23 GFLOPS 7.52 GFLOPS speedup: 41.56x 
anm-auv-umvn 1536 1600 1600 435.28 GFLOPS 7.96 GFLOPS speedup: 54.48x 
nma-umvn-auv 1440 1536 1600 463.31 GFLOPS 8.06 GFLOPS speedup: 57.45x 
anm-auv-vnum 1536 1600 1600 331.01 GFLOPS 8.13 GFLOPS speedup: 40.70x 
nam-vnum-auv 1440 1536 1600 334.81 GFLOPS 8.16 GFLOPS speedup: 42.43x 
onampb-omunp-bau 13824 96 128 169.70 GFLOPS 4.91 GFLOPS speedup: 35.34x 
mnbpao-omunp-bau 9216 96 128 131.69 GFLOPS 4.21 GFLOPS speedup: 34.65x 
nbmpao-uponm-bau 13824 96 128 175.75 GFLOPS 5.37 GFLOPS speedup: 35.53x 
omnbpa-uponm-bau 13824 96 128 139.58 GFLOPS 4.64 GFLOPS speedup: 29.85x 
amno-avu-nvoum 288 6400 400 314.60 GFLOPS 7.65 GFLOPS speedup: 40.78x 
mano-nvoum-avu 4608 320 400 255.33 GFLOPS 7.90 GFLOPS speedup: 32.32x 
amon-avu-vnuom 288 8000 320 339.13 GFLOPS 7.51 GFLOPS speedup: 44.66x 
oanm-vnuom-avu 5760 320 320 265.16 GFLOPS 7.94 GFLOPS speedup: 33.20x 
pamno-opunvm-avu 9216 128 144 143.83 GFLOPS 5.47 GFLOPS speedup: 26.32x 
panmo-opunvm-avu 9216 128 144 146.95 GFLOPS 5.02 GFLOPS speedup: 32.20x 
amopn-avu-nmuvpo 120 13824 144 146.91 GFLOPS 4.75 GFLOPS speedup: 30.10x 
apmno-avu-nmuvpo 120 13824 144 135.73 GFLOPS 4.87 GFLOPS speedup: 28.25x 
macb-mu-abcu 48 64000 40 130.38 GFLOPS 3.97 GFLOPS speedup: 33.04x 
cbma-abcu-mu 57600 40 40 83.74 GFLOPS 4.27 GFLOPS speedup: 19.71x 
cbma-abcu-um 57600 40 40 84.05 GFLOPS 4.57 GFLOPS speedup: 20.33x 
camb-abcu-um 57600 40 40 82.76 GFLOPS 4.50 GFLOPS speedup: 18.21x 
nabmc-num-caub 288 6400 324 244.49 GFLOPS 7.91 GFLOPS speedup: 30.97x 
cnmab-caub-num 5760 320 324 182.77 GFLOPS 7.77 GFLOPS speedup: 23.35x 
ambcn-caub-mnu 4608 320 324 246.40 GFLOPS 7.62 GFLOPS speedup: 32.51x 
nbacm-mnu-caub 384 6400 324 281.02 GFLOPS 8.00 GFLOPS speedup: 31.26x 
bma-uvba-umv 1440 1536 1600 347.65 GFLOPS 8.04 GFLOPS speedup: 43.55x 
abm-uvba-umv 1440 1536 1600 329.47 GFLOPS 8.13 GFLOPS speedup: 40.50x 
mab-vum-uvba 1536 1600 1600 322.40 GFLOPS 7.97 GFLOPS speedup: 40.45x 
bma-uvba-vum 1440 1536 1600 229.26 GFLOPS 7.91 GFLOPS speedup: 29.36x 
maocnb-mnou-abcu 1152 1152 1500 335.30 GFLOPS 7.25 GFLOPS speedup: 46.16x 
mcnboa-mnou-abcu 1152 1152 1500 311.84 GFLOPS 7.26 GFLOPS speedup: 42.50x 
cmboan-abcu-omun 768 1152 1500 308.52 GFLOPS 7.80 GFLOPS speedup: 39.27x 
onbacm-omun-abcu 1152 1152 1500 333.80 GFLOPS 7.82 GFLOPS speedup: 43.34x 
bman-aubv-vmun 1920 1600 1600 324.93 GFLOPS 8.06 GFLOPS speedup: 40.32x 
nbma-vmun-aubv 1440 1600 1600 419.27 GFLOPS 8.04 GFLOPS speedup: 52.13x 
nbma-mvun-aubv 1920 1600 1600 328.91 GFLOPS 8.14 GFLOPS speedup: 40.61x 
mnba-mvun-aubv 1440 1600 1600 226.28 GFLOPS 7.99 GFLOPS speedup: 28.29x 
ma-mvuw-awuv 48 40 64000 100.93 GFLOPS 5.01 GFLOPS speedup: 20.07x 
am-awuv-mvuw 48 40 64000 113.10 GFLOPS 5.01 GFLOPS speedup: 22.57x 
ma-vwmu-awuv 48 40 64000 47.61 GFLOPS 4.74 GFLOPS speedup: 9.96x 
am-awuv-vwmu 48 40 64000 79.84 GFLOPS 4.35 GFLOPS speedup: 18.12x 
noabm-uvnmo-aubv 5760 288 320 251.51 GFLOPS 7.67 GFLOPS speedup: 31.96x 
abomn-aubv-uvnmo 288 8000 320 275.11 GFLOPS 7.45 GFLOPS speedup: 36.98x 
oabmn-unvmo-aubv 5760 288 320 242.83 GFLOPS 7.89 GFLOPS speedup: 30.78x 
abnom-aubv-unvmo 288 8000 320 356.61 GFLOPS 7.22 GFLOPS speedup: 49.01x 
amn-uvwa-vnuwm 288 400 5120 239.77 GFLOPS 7.20 GFLOPS speedup: 33.25x 
man-vnuwm-uvwa 288 324 5120 176.78 GFLOPS 7.41 GFLOPS speedup: 23.81x 
man-unvmw-uvwa 288 324 6400 268.70 GFLOPS 7.33 GFLOPS speedup: 36.65x 
amn-uvwa-unvmw 288 400 6400 276.40 GFLOPS 7.12 GFLOPS speedup: 38.02x 
maonbp-umnpvo-aubv 13824 96 96 99.07 GFLOPS 4.60 GFLOPS speedup: 22.24x 
aonbpm-aubv-umnpvo 96 20736 96 158.66 GFLOPS 4.42 GFLOPS speedup: 35.88x 
onapbm-mvpoun-aubv 9216 96 144 136.04 GFLOPS 4.56 GFLOPS speedup: 29.25x 
mopnab-mvpoun-aubv 13824 96 144 195.00 GFLOPS 4.74 GFLOPS speedup: 41.23x 
noma-nmvuow-auvw 1152 1536 1728 333.59 GFLOPS 7.07 GFLOPS speedup: 47.19x 
anom-auvw-nmvuow 1536 1152 1728 334.40 GFLOPS 7.22 GFLOPS speedup: 46.87x 
mano-vnwomu-auvw 1152 1536 1152 414.53 GFLOPS 8.09 GFLOPS speedup: 51.25x 
amon-auvw-vnwomu 1536 1728 1152 408.61 GFLOPS 7.79 GFLOPS speedup: 52.45x 
dmbac-buadc-um 92160 16 16 34.09 GFLOPS 2.17 GFLOPS speedup: 15.70x 
bmacd-buadc-um 115200 16 16 30.69 GFLOPS 2.12 GFLOPS speedup: 14.39x 
dbcam-buadc-mu 92160 16 20 31.14 GFLOPS 2.01 GFLOPS speedup: 13.95x 
mcdba-mu-buadc 24 128000 20 54.91 GFLOPS 2.21 GFLOPS speedup: 24.89x 
bcndma-uacdb-nmu 13824 96 128 158.01 GFLOPS 5.09 GFLOPS speedup: 32.22x 
dmcanb-uacdb-nmu 13824 96 128 186.88 GFLOPS 5.27 GFLOPS speedup: 43.28x 
badmnc-uacdb-unm 13824 144 128 183.91 GFLOPS 5.86 GFLOPS speedup: 31.08x 
nbcmad-unm-uacdb 96 20736 128 128.59 GFLOPS 4.67 GFLOPS speedup: 25.48x 
bmca-aubcv-uvm 4608 324 320 236.16 GFLOPS 7.84 GFLOPS speedup: 30.20x 
mbac-uvm-aubcv 288 6400 320 309.22 GFLOPS 7.33 GFLOPS speedup: 41.54x 
bamc-aubcv-vum 4608 324 320 239.11 GFLOPS 7.81 GFLOPS speedup: 30.06x 
cmba-aubcv-vum 4608 324 320 241.72 GFLOPS 7.78 GFLOPS speedup: 29.59x 
bmacn-cubav-mnuv 4608 288 400 239.77 GFLOPS 6.98 GFLOPS speedup: 33.62x 
bcanm-cubav-mnuv 4608 288 400 236.98 GFLOPS 6.98 GFLOPS speedup: 33.97x 
nbcam-mnvu-cubav 384 6400 400 308.79 GFLOPS 7.83 GFLOPS speedup: 39.28x 
mcanb-mnvu-cubav 288 6400 400 302.85 GFLOPS 7.77 GFLOPS speedup: 38.98x 
bma-ubavw-mwvu 288 320 6400 123.78 GFLOPS 7.52 GFLOPS speedup: 16.47x 
mab-mwvu-ubavw 288 400 6400 213.37 GFLOPS 6.61 GFLOPS speedup: 33.40x 
amb-ubavw-uvmw 288 324 6400 243.01 GFLOPS 6.59 GFLOPS speedup: 36.88x 
bma-ubavw-uvmw 288 324 6400 260.91 GFLOPS 6.62 GFLOPS speedup: 39.42x 
amcnbo-bvcau-unomv 768 1728 1600 386.70 GFLOPS 7.65 GFLOPS speedup: 50.57x 
mobcna-unomv-bvcau 1152 1152 1600 399.80 GFLOPS 7.95 GFLOPS speedup: 50.21x 
nobmac-uvnmo-bvcau 1152 1152 1600 332.87 GFLOPS 7.94 GFLOPS speedup: 41.93x 
bmaocn-bvcau-uvnmo 1152 1728 1600 305.71 GFLOPS 7.83 GFLOPS speedup: 39.06x 
abmn-auvwb-vunwm 288 324 6400 272.63 GFLOPS 6.96 GFLOPS speedup: 38.30x 
banm-auvwb-vunwm 384 324 6400 209.93 GFLOPS 6.28 GFLOPS speedup: 32.29x 
abnm-auvwb-wnvum 288 324 6400 179.47 GFLOPS 7.29 GFLOPS speedup: 24.61x 
anbm-auvwb-wnvum 288 324 6400 179.40 GFLOPS 7.29 GFLOPS speedup: 24.61x 
moanb-nwmuov-uvwab 768 1600 1152 323.16 GFLOPS 7.51 GFLOPS speedup: 43.00x 
moban-nwmuov-uvwab 768 1600 1152 318.90 GFLOPS 7.56 GFLOPS speedup: 42.46x 
mnbao-ounwvm-uvwab 768 1600 1152 316.33 GFLOPS 7.74 GFLOPS speedup: 42.35x 
boamn-uvwab-ounwvm 1440 1152 1152 312.36 GFLOPS 7.98 GFLOPS speedup: 39.15x 
mbadec-um-cbduea 24 165888 8 35.35 GFLOPS 1.16 GFLOPS speedup: 34.89x 
mdabec-um-cbduea 24 165888 8 35.39 GFLOPS 1.18 GFLOPS speedup: 29.45x 
bemcad-cbduea-mu 110592 8 12 19.48 GFLOPS 1.04 GFLOPS speedup: 17.68x 
mecdab-mu-cbduea 24 165888 12 43.18 GFLOPS 1.39 GFLOPS speedup: 31.02x 
adcbm-cauvdb-umv 9216 128 96 166.78 GFLOPS 3.68 GFLOPS speedup: 45.30x 
dcmab-cauvdb-umv 9216 128 96 135.71 GFLOPS 4.06 GFLOPS speedup: 33.42x 
dabcm-cauvdb-mvu 9216 128 144 96.43 GFLOPS 4.59 GFLOPS speedup: 20.67x 
