nmao-nvuwom-vwua 720 972 800 73.09 GF
namo-nvuwom-vwua 720 972 800 111.64 GF
mano-uvmnwo-vwua 720 972 640 45.43 GF
onam-uvmnwo-vwua 720 972 640 90.98 GF
bdcma-udbca-mu 61440 16 16 2.14 GF
cdamb-udbca-mu 61440 16 16 1.73 GF
dmcba-udbca-um 61440 16 16 1.83 GF
dcbma-udbca-um 61440 16 16 2.90 GF
nacbmd-mnu-abudc 192 8000 90 12.71 GF
dbcanm-abudc-mnu 5760 80 90 7.71 GF
mcdnba-umn-abudc 72 8000 96 17.59 GF
cdnmba-abudc-umn 5760 100 96 17.40 GF
macb-uvm-abvcu 240 4096 256 59.18 GF
mbca-uvm-abvcu 240 4096 256 49.59 GF
mcba-umv-abvcu 240 4096 256 49.45 GF
mbca-umv-abvcu 240 4096 256 45.11 GF
mbnac-uvmn-avcub 240 4096 256 57.83 GF
cnmba-avcub-uvmn 3840 256 256 51.66 GF
nambc-mnvu-avcub 384 4096 256 60.86 GF
macbn-mnvu-avcub 240 4096 256 23.82 GF
mba-wuvm-wvaub 240 256 4096 18.94 GF
mab-wuvm-wvaub 240 256 4096 18.94 GF
mba-uvwm-wvaub 240 256 4096 16.87 GF
mab-uvwm-wvaub 240 256 4096 17.16 GF
cmobna-bcvau-unvom 576 1000 1024 75.32 GF
bmaocn-bcvau-unvom 720 1000 1024 97.18 GF
mocbna-uvomn-bcvau 720 800 1024 81.65 GF
ocanmb-uvomn-bcvau 720 800 1024 87.60 GF
manb-vnwum-vuabw 240 256 4096 18.64 GF
banm-vuabw-vnwum 240 256 4096 18.44 GF
ambn-vuabw-nwumv 240 256 4096 18.07 GF
anmb-vuabw-nwumv 240 256 4096 18.32 GF
bonma-auvwb-nuomwv 768 800 1000 64.13 GF
obmna-nuomwv-auvwb 576 1024 1000 69.46 GF
boanm-auvwb-wumovn 768 1000 800 95.48 GF
ambon-auvwb-wumovn 960 1000 800 93.58 GF
acmbed-ucebad-mu 72000 8 8 0.86 GF
mdeabc-mu-ucebad 24 100000 8 3.26 GF
becdam-ucebad-um 72000 8 8 0.93 GF
abmcde-ucebad-um 72000 8 8 1.05 GF
cambd-adbuvc-mvu 5760 96 100 9.37 GF
dacmb-adbuvc-mvu 5760 96 100 19.46 GF
mbdca-vum-adbuvc 96 8000 80 21.06 GF
mcabd-vum-adbuvc 96 8000 80 19.66 GF
mbdcna-unvm-udavcb 72 10000 80 19.58 GF
bmacnd-udavcb-unvm 7200 100 80 14.29 GF
adcmbn-udavcb-vmnu 7200 100 64 12.98 GF
acnmdb-udavcb-vmnu 7200 100 64 13.82 GF
bmac-wvbuca-mvuw 720 1000 800 95.00 GF
cbma-wvbuca-mvuw 720 1000 800 89.94 GF
bamc-wvbuca-wuvm 720 972 800 88.20 GF
macb-wuvm-wvbuca 960 1000 800 93.21 GF
anmbc-uvawcb-vwnum 720 1024 640 76.41 GF
ancmb-uvawcb-vwnum 720 1024 640 61.15 GF
mbnca-vmwun-uvawcb 960 1000 640 70.14 GF
bnmca-uvawcb-vmwun 720 1024 640 66.91 GF
nmcoba-muwvno-vwubca 576 1000 800 88.24 GF
ombnac-muwvno-vwubca 576 1000 800 65.81 GF
anbomc-vwubca-onwmuv 720 800 800 80.72 GF
nbamco-onwmuv-vwubca 576 1000 800 64.92 GF
anm-au-umn 144 17280 144 64.23 GF
man-umn-au 19440 144 144 54.98 GF
man-nmu-au 20736 144 135 49.24 GF
mna-nmu-au 20736 144 135 63.56 GF
oman-mnuo-au 57600 40 40 12.81 GF
anom-au-mnuo 48 64000 40 17.10 GF
onma-umno-au 57600 40 40 9.65 GF
nmao-umno-au 57600 40 40 11.10 GF
pomna-upmon-ua 115200 16 16 3.48 GF
pnaom-upmon-ua 115200 16 16 3.45 GF
ompna-onupm-ua 115200 16 16 4.05 GF
namop-onupm-ua 92160 16 16 3.19 GF
panqmo-qonump-au 110592 8 12 1.87 GF
pomqna-qonump-au 110592 8 12 2.35 GF
noaqpm-muopqn-au 110592 8 12 1.52 GF
qoapmn-muopqn-au 110592 8 12 1.84 GF
mab-mu-aub 144 19440 135 112.39 GF
bam-aub-mu 20736 144 135 39.89 GF
amb-aub-um 19440 128 144 35.44 GF
bam-aub-um 20736 128 144 57.53 GF
bnma-uba-mnu 1440 1600 1536 153.19 GF
nmab-mnu-uba 1920 1600 1536 165.41 GF
nbma-umn-uba 1440 1600 1536 150.05 GF
anmb-uba-umn 1440 1600 1536 153.22 GF
ma-vum-vau 144 128 19440 36.65 GF
am-vau-vum 144 128 19440 38.77 GF
ma-vmu-vau 144 128 19440 33.65 GF
am-vau-vmu 144 128 19440 34.89 GF
monba-noum-abu 4608 320 324 77.57 GF
amnbo-abu-noum 288 6400 324 76.87 GF
bmnao-abu-ounm 384 6400 324 73.05 GF
omnba-ounm-abu 5760 320 324 70.88 GF
anm-auv-umvn 1536 1600 1600 169.37 GF
nma-umvn-auv 1440 1536 1600 155.76 GF
anm-auv-vnum 1536 1600 1600 178.84 GF
nam-vnum-auv 1440 1536 1600 152.16 GF
onampb-omunp-bau 13824 96 128 30.91 GF
mnbpao-omunp-bau 9216 96 128 13.02 GF
nbmpao-uponm-bau 13824 96 128 18.10 GF
omnbpa-uponm-bau 13824 96 128 17.87 GF
amno-avu-nvoum 288 6400 400 75.46 GF
mano-nvoum-avu 4608 320 400 69.08 GF
amon-avu-vnuom 288 8000 320 79.51 GF
oanm-vnuom-avu 5760 320 320 64.70 GF
pamno-opunvm-avu 9216 128 144 25.34 GF
panmo-opunvm-avu 9216 128 144 26.26 GF
amopn-avu-nmuvpo 120 13824 144 32.24 GF
apmno-avu-nmuvpo 120 13824 144 37.81 GF
macb-mu-abcu 48 64000 40 17.00 GF
cbma-abcu-mu 57600 40 40 7.79 GF
cbma-abcu-um 57600 40 40 8.16 GF
camb-abcu-um 57600 40 40 10.31 GF
nabmc-num-caub 288 6400 324 70.64 GF
cnmab-caub-num 5760 320 324 53.08 GF
ambcn-caub-mnu 4608 320 324 74.20 GF
nbacm-mnu-caub 384 6400 324 70.94 GF
bma-uvba-umv 1440 1536 1600 157.93 GF
abm-uvba-umv 1440 1536 1600 154.52 GF
mab-vum-uvba 1536 1600 1600 165.84 GF
bma-uvba-vum 1440 1536 1600 144.38 GF
maocnb-mnou-abcu 1152 1152 1500 134.24 GF
mcnboa-mnou-abcu 1152 1152 1500 114.57 GF
cmboan-abcu-omun 768 1152 1500 129.04 GF
onbacm-omun-abcu 1152 1152 1500 131.72 GF
bman-aubv-vmun 1920 1600 1600 154.05 GF
nbma-vmun-aubv 1440 1600 1600 146.23 GF
nbma-mvun-aubv 1920 1600 1600 152.96 GF
mnba-mvun-aubv 1440 1600 1600 151.53 GF
ma-mvuw-awuv 48 40 64000 2.18 GF
am-awuv-mvuw 48 40 64000 2.18 GF
ma-vwmu-awuv 48 40 64000 1.93 GF
am-awuv-vwmu 48 40 64000 2.10 GF
noabm-uvnmo-aubv 5760 288 320 50.00 GF
abomn-aubv-uvnmo 288 8000 320 79.82 GF
oabmn-unvmo-aubv 5760 288 320 47.74 GF
abnom-aubv-unvmo 288 8000 320 53.50 GF
amn-uvwa-vnuwm 288 400 5120 81.28 GF
man-vnuwm-uvwa 288 324 5120 29.41 GF
man-unvmw-uvwa 288 324 6400 57.51 GF
amn-uvwa-unvmw 288 400 6400 63.35 GF
maonbp-umnpvo-aubv 13824 96 96 14.00 GF
aonbpm-aubv-umnpvo 96 20736 96 23.45 GF
onapbm-mvpoun-aubv 9216 96 144 25.78 GF
mopnab-mvpoun-aubv 13824 96 144 29.81 GF
noma-nmvuow-auvw 1152 1536 1728 137.57 GF
anom-auvw-nmvuow 1536 1152 1728 143.14 GF
mano-vnwomu-auvw 1152 1536 1152 122.53 GF
amon-auvw-vnwomu 1536 1728 1152 139.49 GF
dmbac-buadc-um 92160 16 16 2.67 GF
bmacd-buadc-um 115200 16 16 3.82 GF
dbcam-buadc-mu 92160 16 20 4.89 GF
mcdba-mu-buadc 24 128000 20 7.01 GF
bcndma-uacdb-nmu 13824 96 128 17.91 GF
dmcanb-uacdb-nmu 13824 96 128 17.74 GF
badmnc-uacdb-unm 13824 144 128 25.87 GF
nbcmad-unm-uacdb 96 20736 128 38.18 GF
bmca-aubcv-uvm 4608 324 320 76.94 GF
mbac-uvm-aubcv 288 6400 320 78.99 GF
bamc-aubcv-vum 4608 324 320 66.14 GF
cmba-aubcv-vum 4608 324 320 61.22 GF
bmacn-cubav-mnuv 4608 288 400 61.40 GF
bcanm-cubav-mnuv 4608 288 400 70.13 GF
nbcam-mnvu-cubav 384 6400 400 77.91 GF
mcanb-mnvu-cubav 288 6400 400 64.39 GF
bma-ubavw-mwvu 288 320 6400 27.97 GF
mab-mwvu-ubavw 288 400 6400 54.80 GF
amb-ubavw-uvmw 288 324 6400 56.07 GF
bma-ubavw-uvmw 288 324 6400 55.68 GF
amcnbo-bvcau-unomv 768 1728 1600 122.10 GF
mobcna-unomv-bvcau 1152 1152 1600 109.10 GF
nobmac-uvnmo-bvcau 1152 1152 1600 120.15 GF
bmaocn-bvcau-uvnmo 1152 1728 1600 133.10 GF
abmn-auvwb-vunwm 288 324 6400 23.65 GF
banm-auvwb-vunwm 384 324 6400 42.70 GF
abnm-auvwb-wnvum 288 324 6400 21.13 GF
anbm-auvwb-wnvum 288 324 6400 21.20 GF
moanb-nwmuov-uvwab 768 1600 1152 111.67 GF
moban-nwmuov-uvwab 768 1600 1152 119.09 GF
mnbao-ounwvm-uvwab 768 1600 1152 112.96 GF
boamn-uvwab-ounwvm 1440 1152 1152 104.74 GF
mbadec-um-cbduea 24 165888 8 3.17 GF
mdabec-um-cbduea 24 165888 8 2.56 GF
bemcad-cbduea-mu 110592 8 12 2.31 GF
mecdab-mu-cbduea 24 165888 12 3.46 GF
adcbm-cauvdb-umv 9216 128 96 18.13 GF
dcmab-cauvdb-umv 9216 128 96 18.69 GF
dabcm-cauvdb-mvu 9216 128 144 23.91 GF
dcbam-cauvdb-mvu 9216 128 144 25.02 GF
cdabnm-vbadcu-uvmn 13824 144 64 12.12 GF
mdnacb-uvmn-vbadcu 96 20736 64 19.36 GF
mcabdn-mvnu-vbadcu 96 20736 96 23.00 GF
ndacbm-mvnu-vbadcu 192 20736 96 24.99 GF
abmc-auvbwc-mvuw 1152 1536 1728 143.42 GF
bcam-auvbwc-mvuw 768 1536 1728 128.36 GF
cbam-auvbwc-vwmu 768 1500 1152 114.26 GF
mcba-vwmu-auvbwc 1536 1152 1152 122.64 GF
cmanb-auwvcb-vumwn 768 1600 1152 118.37 GF
mabcn-vumwn-auwvcb 1440 1152 1152 121.00 GF
bmcna-auwvcb-nmwuv 768 1600 1728 110.54 GF
bmacn-auwvcb-nmwuv 768 1600 1728 125.47 GF
nobacm-vunwom-bvcwau 1152 1152 1152 107.03 GF
abmnoc-bvcwau-vunwom 768 1728 1152 109.37 GF
cbanom-bvcwau-vnmwuo 768 1728 1152 116.20 GF
camnob-bvcwau-vnmwuo 768 1728 1152 122.60 GF
amn-ua-num 144 25600 160 77.68 GF
mna-num-ua 23040 160 160 72.34 GF
nam-unm-ua 25920 160 160 46.05 GF
amn-ua-unm 144 25600 160 80.92 GF
amon-au-unom 48 97200 48 21.45 GF
mnao-unom-au 97200 40 48 11.42 GF
onma-moun-au 103680 40 45 12.79 GF
noma-moun-au 103680 40 45 9.30 GF
aonpm-ua-nupom 24 192000 24 8.64 GF
onmap-nupom-ua 230400 20 24 6.14 GF
ponma-uomnp-ua 192000 20 24 5.08 GF
ampno-ua-uomnp 24 160000 24 8.32 GF
pqanmo-umnoqp-au 331776 8 16 2.36 GF
mponaq-umnoqp-au 331776 8 16 2.57 GF
qnopam-umqonp-au 331776 8 16 2.64 GF
mopqna-umqonp-au 331776 8 16 2.43 GF
bma-bau-mu 25920 160 160 74.81 GF
mab-mu-bau 144 25600 160 78.89 GF
bma-bau-um 25920 160 160 73.39 GF
mab-um-bau 144 25600 160 70.27 GF
ambn-bua-umn 2304 2160 1944 165.85 GF
anmb-bua-umn 2304 2160 1944 159.57 GF
amnb-bua-nmu 2304 2160 1944 154.93 GF
bman-bua-nmu 2160 2160 1944 162.43 GF
ma-mvu-auv 144 160 25600 55.34 GF
am-auv-mvu 144 160 25600 52.86 GF
ma-vmu-auv 144 160 25600 44.43 GF
am-auv-vmu 144 160 25600 44.09 GF
anomb-uab-monu 480 9600 432 88.36 GF
ombna-monu-uab 11520 400 432 88.96 GF
bmaon-uab-nmuo 480 9600 432 78.24 GF
noamb-nmuo-uab 9600 400 432 84.27 GF
nam-nuvm-vua 2160 1944 2160 165.79 GF
anm-vua-nuvm 1944 2160 2160 181.63 GF
mna-unmv-vua 2160 1944 2304 159.82 GF
man-unmv-vua 2160 1944 2304 154.40 GF
omnapb-upmon-uba 27648 144 144 25.23 GF
apnobm-uba-upmon 192 20736 144 43.42 GF
opamnb-umonp-uba 27648 144 144 26.75 GF
mnaobp-umonp-uba 27648 144 144 24.79 GF
amon-auv-uovnm 432 8000 480 107.90 GF
mnoa-uovnm-auv 9600 432 480 82.97 GF
oamn-numov-auv 11520 432 400 71.31 GF
naom-numov-auv 9600 432 400 89.89 GF
poanm-vunomp-auv 27648 144 192 32.16 GF
opmna-vunomp-auv 27648 144 192 36.58 GF
pmnoa-vonpum-auv 27648 144 192 37.01 GF
anomp-auv-vonpum 144 20736 192 42.80 GF
bcam-cbua-um 103680 48 48 14.85 GF
abcm-cbua-um 103680 48 48 12.18 GF
cmab-cbua-mu 97200 40 45 15.76 GF
mbac-mu-cbua 48 97200 45 18.66 GF
bancm-aucb-mnu 11520 480 432 89.44 GF
ancmb-aucb-mnu 9600 480 432 91.68 GF
nmcab-num-aucb 480 9600 432 87.95 GF
nbamc-num-aucb 480 9600 432 84.80 GF
abm-vaub-uvm 2160 1944 2304 171.79 GF
bam-vaub-uvm 2160 1944 2304 159.62 GF
abm-vaub-muv 2160 1944 2160 171.21 GF
bam-vaub-muv 2160 1944 2160 158.46 GF
baocmn-cbua-nmuo 3072 2304 1800 147.88 GF
nbcamo-nmuo-cbua 2304 2304 1800 146.40 GF
bcnaom-cbua-umno 3072 1728 1800 148.88 GF
aonmbc-cbua-umno 3072 1728 1800 138.90 GF
bnam-uvab-nvmu 2160 2160 2160 153.44 GF
amnb-uvab-nvmu 2160 2160 2160 154.43 GF
anmb-uvab-mnvu 2160 2160 2160 153.68 GF
bnma-uvab-mnvu 2160 2160 2160 148.23 GF
ma-uvwm-uawv 48 48 97200 2.08 GF
am-uawv-uvwm 48 48 97200 2.08 GF
ma-uwmv-uawv 48 48 97200 2.78 GF
am-uawv-uwmv 48 48 97200 2.78 GF
nabmo-uvmno-vaub 9600 400 576 71.92 GF
nboam-uvmno-vaub 9600 400 576 81.40 GF
nobam-mnuov-vaub 11520 400 480 86.15 GF
mbnao-mnuov-vaub 9600 400 480 88.74 GF
nma-vwmnu-wvau 480 432 11520 103.52 GF
nam-vwmnu-wvau 480 432 11520 101.40 GF
mna-wmvun-wvau 480 432 9600 105.28 GF
nma-wmvun-wvau 480 432 9600 100.02 GF
manbop-pvnuom-ubva 36864 144 192 32.64 GF
boanpm-ubva-pvnuom 96 27648 192 34.94 GF
obnpam-punvom-ubva 36864 144 192 39.85 GF
apmnbo-ubva-punvom 96 27648 192 35.05 GF
mnoa-vomwnu-wavu 2304 1800 3072 144.09 GF
anmo-wavu-vomwnu 1800 1728 3072 154.10 GF
oanm-muonvw-wavu 3072 1800 2304 155.80 GF
nmao-muonvw-wavu 3072 1800 2304 153.53 GF
mdbac-mu-budca 24 192000 20 7.43 GF
dabcm-budca-mu 230400 24 20 5.79 GF
bmdac-budca-um 192000 20 24 6.95 GF
dbamc-budca-um 230400 20 24 6.09 GF
camdnb-cubad-unm 27648 144 144 29.42 GF
nacdmb-unm-cubad 192 27648 144 40.74 GF
cdmbna-cubad-umn 27648 144 144 24.91 GF
ambdcn-cubad-umn 36864 144 144 29.58 GF
bamc-uacbv-vum 9600 432 576 88.96 GF
bmca-uacbv-vum 9600 432 576 85.50 GF
cabm-uacbv-muv 9600 432 480 82.55 GF
bcam-uacbv-muv 9600 432 480 89.68 GF
mnacb-nvmu-abvuc 576 9600 400 83.27 GF
namcb-nvmu-abvuc 480 9600 400 82.83 GF
mcnba-vmnu-abvuc 480 9600 480 88.88 GF
cbman-abvuc-vmnu 11520 400 480 74.02 GF
amb-avubw-muwv 480 432 8000 106.73 GF
mab-muwv-avubw 432 480 8000 105.55 GF
abm-avubw-umvw 480 432 9600 112.21 GF
mab-umvw-avubw 432 480 9600 89.74 GF
nboamc-muonv-avbuc 3072 2304 2025 142.58 GF
ocabnm-muonv-avbuc 3072 2304 2025 146.59 GF
bcnaom-avbuc-vmuon 3072 1728 1800 145.53 GF
aocmnb-avbuc-vmuon 2304 1728 1800 144.30 GF
nabm-uwnmv-awuvb 480 480 9600 84.69 GF
bamn-awuvb-uwnmv 576 400 9600 110.76 GF
anbm-awuvb-wmvnu 480 400 9600 79.19 GF
nbam-wmvnu-awuvb 480 480 9600 84.20 GF
mnoba-wnmvou-vuabw 2304 2160 3072 145.71 GF
amonb-vuabw-wnmvou 1800 1728 3072 138.90 GF
obman-monuvw-vuabw 3072 2160 2304 150.26 GF
mbnoa-monuvw-vuabw 2304 2160 2304 147.72 GF
mbcdea-um-budaec 24 331776 16 5.14 GF
mbaced-um-budaec 24 331776 16 5.23 GF
ebdcma-budaec-mu 442368 8 12 2.85 GF
mcabed-mu-budaec 24 331776 12 4.22 GF
dcamb-ubacvd-uvm 27648 128 192 32.01 GF
mbcad-uvm-ubacvd 144 20736 192 45.20 GF
ambdc-ubacvd-mvu 27648 144 192 37.65 GF
adbmc-ubacvd-mvu 27648 144 192 34.35 GF
cbamdn-ubvcda-muvn 27648 96 192 30.09 GF
acmndb-ubvcda-muvn 27648 96 192 24.01 GF
bdmacn-ubvcda-vnmu 27648 144 256 37.30 GF
dmabnc-ubvcda-vnmu 27648 144 256 36.68 GF
mcab-vmuw-acvwub 1800 2304 2304 149.32 GF
amcb-acvwub-vmuw 2304 1800 2304 151.43 GF
cmab-acvwub-wmuv 3072 1800 2304 149.85 GF
camb-acvwub-wmuv 3072 1800 2304 153.21 GF
cnamb-bacwuv-wvmnu 3072 2160 2304 144.79 GF
mbnca-wvmnu-bacwuv 1800 2304 2304 143.32 GF
amcnb-bacwuv-mwvnu 3072 1800 1728 138.36 GF
ncabm-mwvnu-bacwuv 1920 2304 1728 135.31 GF
conbma-avucwb-munwov 3072 2304 1728 139.99 GF
ambcon-avucwb-munwov 2304 2304 1728 139.20 GF
nmcoab-owunvm-avucwb 3072 2304 1728 141.93 GF
nocamb-owunvm-avucwb 3072 2304 1728 140.99 GF
anm-au-umn 192 36864 192 90.73 GF
man-umn-au 36864 192 192 65.69 GF
nam-mnu-au 36864 192 192 56.04 GF
man-mnu-au 36864 192 192 72.42 GF
amno-ua-muon 48 120000 48 19.87 GF
aomn-ua-muon 48 120000 48 18.41 GF
aomn-ua-noum 48 120000 48 20.21 GF
amon-ua-noum 48 120000 48 20.77 GF
pmoan-oumnp-au 331776 16 24 5.25 GF
apnom-au-oumnp 24 331776 24 8.84 GF
npmao-nmuop-au 331776 16 24 5.50 GF
nompa-nmuop-au 331776 16 24 5.70 GF
oqpman-muopqn-au 864000 16 15 3.86 GF
mponaq-muopqn-au 810000 16 15 3.84 GF
qpmano-qompun-au 810000 16 15 3.48 GF
maqnop-qompun-au 864000 16 15 3.62 GF
bma-uab-mu 36864 192 192 49.23 GF
mba-mu-uab 192 36864 192 82.30 GF
bma-uab-um 36864 180 192 51.51 GF
amb-uab-um 36864 180 192 69.48 GF
abmn-aub-nmu 2400 2400 2500 162.86 GF
amnb-aub-nmu 2400 2400 2500 169.15 GF
nbam-mnu-aub 2304 2400 2500 162.99 GF
nmba-mnu-aub 2304 2400 2500 172.09 GF
am-auv-vum 192 180 36864 48.89 GF
ma-vum-auv 192 192 36864 45.31 GF
ma-mvu-auv 192 192 36864 93.01 GF
am-auv-mvu 192 192 36864 85.02 GF
manbo-monu-uab 13824 576 480 97.03 GF
aombn-uab-monu 576 13824 480 99.83 GF
nmbao-nuom-uab 13824 576 480 94.52 GF
anobm-uab-nuom 576 13824 480 99.79 GF
amn-uav-nuvm 2592 2400 2400 173.54 GF
man-nuvm-uav 2304 2500 2400 164.55 GF
anm-uav-vnum 2592 2500 2304 182.68 GF
amn-uav-vnum 2592 2500 2304 170.42 GF
bmnoap-abu-monpu 384 54000 162 44.24 GF
pnbaom-monpu-abu 57600 240 162 30.93 GF
obmnap-unmop-abu 54000 240 160 37.45 GF
mbonpa-unmop-abu 54000 240 160 40.41 GF
moan-mvnou-vua 13824 480 576 98.83 GF
anmo-vua-mvnou 480 13824 576 104.93 GF
mnoa-nvmuo-vua 13824 480 576 108.74 GF
namo-nvmuo-vua 13824 480 576 105.65 GF
npoam-onmpvu-auv 57600 160 225 46.80 GF
oanpm-onmpvu-auv 54000 160 225 52.34 GF
anomp-auv-mounpv 144 54000 225 48.25 GF
pamno-mounpv-auv 57600 160 225 44.51 GF
mbca-um-cbau 48 120000 48 20.56 GF
mcab-um-cbau 48 120000 48 21.90 GF
cabm-cbau-mu 120000 48 50 14.76 GF
bmac-cbau-mu 115200 48 50 14.25 GF
mabnc-nmu-aucb 576 13824 480 98.72 GF
mbnac-nmu-aucb 576 13824 480 98.73 GF
acmbn-aucb-umn 13824 576 480 99.48 GF
mcabn-umn-aucb 576 13824 480 97.94 GF
abm-aubv-mvu 2400 2560 2500 182.62 GF
bma-aubv-mvu 2304 2560 2500 159.70 GF
bam-aubv-vmu 2304 2500 2400 168.16 GF
amb-aubv-vmu 2400 2500 2400 169.51 GF
mobanc-umno-acbu 3600 3600 2400 177.19 GF
ombnca-umno-acbu 3600 3600 2400 179.93 GF
ocanbm-umon-acbu 3600 3600 2400 172.78 GF
ambnco-acbu-umon 3600 3600 2400 182.47 GF
abmn-avub-unvm 2400 2500 2400 165.37 GF
nabm-unvm-avub 2400 2400 2400 156.81 GF
mnab-nuvm-avub 2304 2400 2500 164.52 GF
abmn-avub-nuvm 2400 2400 2500 163.61 GF
am-vwua-mvuw 48 48 120000 2.07 GF
am-vwua-muwv 48 48 120000 2.06 GF
am-vwua-mwvu 48 48 120000 2.06 GF
am-uvwa-mvuw 48 48 120000 2.06 GF
am-uvwa-muwv 48 48 120000 2.08 GF
am-uvwa-mwvu 48 48 120000 2.06 GF
anomb-bvua-numov 576 13824 576 95.21 GF
bomna-bvua-numov 480 13824 576 96.87 GF
nmbao-ovmnu-bvua 13824 480 576 86.86 GF
naobm-ovmnu-bvua 13824 480 576 94.93 GF
amn-awvu-wmuvn 480 576 13824 124.18 GF
man-wmuvn-awvu 576 480 13824 101.28 GF
man-unwmv-awvu 576 480 13824 100.17 GF
nma-unwmv-awvu 576 480 13824 101.63 GF
naobpm-pnvomu-aubv 57600 240 225 51.11 GF
bamnpo-aubv-pnvomu 384 54000 225 56.82 GF
pomabn-nvuopm-aubv 57600 240 225 44.48 GF
pobmna-nvuopm-aubv 57600 240 225 43.69 GF
aomn-vwua-nmuwov 2400 3600 3600 189.19 GF
onam-nmuwov-vwua 3840 2400 3600 196.14 GF
amon-vwua-uvnomw 2400 3600 3840 191.74 GF
mnao-uvnomw-vwua 3600 2400 3840 184.80 GF
dmabc-budac-mu 331776 16 24 5.92 GF
amcbd-budac-mu 331776 16 24 5.19 GF
